GW,element,name,position,team,predicted_points
30,576,Liam McCarron,MID,Leeds,0.2669645059075006
30,2,Rúnar Alex Rúnarsson,GK,Arsenal,0.10253188647980309
30,427,Rui Pedro dos Santos Patrício,GK,Wolves,0.10253188647980309
30,703,Benjamin Chrisene,MID,Aston Villa,0.2669645059075006
30,196,Raphael Dias Belloli,MID,Leeds,0.2669645059075006
30,681,Philippe Coutinho Correia,MID,Aston Villa,0.2669645059075006
30,424,Issa Diop,DEF,West Ham,0.2680975654151175
30,436,Rúben Diogo da Silva Neves,MID,Wolves,0.2669645059075006
30,619,Matthew Cox,GK,Brentford,0.10253188647980309
30,551,Crysencio Summerville,MID,Leeds,0.2669645059075006
30,83,Rico Henry,DEF,Brentford,0.2680975654151175
30,366,Harry Winks,MID,Spurs,0.2669645059075006
30,617,Harrison Ashby,DEF,West Ham,0.2680975654151175
30,521,Frederik Alves,DEF,West Ham,0.2680975654151175
30,187,Rodrigo Moreno,FWD,Leeds,0.2611888158482673
30,494,Cristian Romero,DEF,Spurs,0.2680975654151175
30,639,Vontae Daley-Campbell,DEF,Leicester,0.2680975654151175
30,713,Tommi O'Reilly,MID,Aston Villa,0.2669645059075006
30,419,Saïd Benrahma,MID,West Ham,0.2669645059075006
30,601,Stuart McKinstry,MID,Leeds,0.2669645059075006
30,693,Salah-Eddine Oulad M'hand,MID,Arsenal,0.2669645059075006
30,407,Darren Randolph,GK,West Ham,0.10253188647980309
30,90,Mads Bech Sørensen,DEF,Brentford,0.2680975654151175
30,50,Douglas Luiz Soares de Paulo,MID,Aston Villa,0.2669645059075006
30,81,Sergi Canós,MID,Brentford,0.2669645059075006
30,455,Patson Daka,FWD,Leicester,0.2611888158482673
30,442,Owen Otasowie,MID,Wolves,0.2669645059075006
30,408,Lukasz Fabianski,GK,West Ham,0.10253188647980309
30,25,Mattéo Guendouzi,MID,Arsenal,0.2669645059075006
30,499,Shandon Baptiste,MID,Brentford,0.2669645059075006
30,218,James Justin,DEF,Leicester,0.2680975654151175
30,522,Conor Coventry,MID,West Ham,0.2669645059075006
30,30,Emiliano Martínez,GK,Aston Villa,0.10253188647980309
30,217,Çaglar Söyüncü,DEF,Leicester,0.2680975654151175
30,596,Viljami Sinisalo,GK,Aston Villa,0.10253188647980309
30,441,Pedro Lomba Neto,MID,Wolves,0.2669645059075006
30,337,Danny Ings,FWD,Aston Villa,0.2611888158482673
30,588,Emerson Aparecido Leite de Souza Junior,DEF,Spurs,0.2680975654151175
30,8,Pablo Marí,DEF,Arsenal,0.2680975654151175
30,647,Kasey McAteer,MID,Leicester,0.2669645059075006
30,694,Mika Biereth,FWD,Arsenal,0.2611888158482673
30,582,Nikola Vlasic,MID,West Ham,0.2669645059075006
30,590,Takehiro Tomiyasu,DEF,Arsenal,0.2680975654151175
30,191,Kalvin Phillips,MID,Leeds,0.2669645059075006
30,373,Oliver Skipp,MID,Spurs,0.2669645059075006
30,40,Ollie Watkins,FWD,Aston Villa,0.2611888158482673
30,91,Ethan Pinnock,DEF,Brentford,0.2680975654151175
30,84,Vitaly Janelt,MID,Brentford,0.2669645059075006
30,657,Kris Moore,DEF,Leeds,0.2680975654151175
30,367,Davinson Sánchez,DEF,Spurs,0.2680975654151175
30,96,Bryan Mbeumo,MID,Brentford,0.2669645059075006
30,410,Winston Reid,DEF,West Ham,0.2680975654151175
30,587,Ademola Lookman,MID,Leicester,0.2669645059075006
30,634,Sonny Perkins,MID,West Ham,0.2669645059075006
30,189,Patrick Bamford,FWD,Leeds,0.2611888158482673
30,645,Ben Nelson,DEF,Leicester,0.2680975654151175
30,27,William Saliba,DEF,Arsenal,0.2680975654151175
30,202,Marc Albrighton,MID,Leicester,0.2669645059075006
30,689,Francisco Jorge Tomás Oliveira,MID,Wolves,0.2669645059075006
30,205,Jamie Vardy,FWD,Leicester,0.2611888158482673
30,43,Emiliano Buendía Stati,MID,Aston Villa,0.2669645059075006
30,423,Pablo Fornals,MID,West Ham,0.2669645059075006
30,360,Matt Doherty,DEF,Spurs,0.2680975654151175
30,87,Charlie Goode,DEF,Brentford,0.2680975654151175
30,82,Pelenda Joshua Dasilva,MID,Brentford,0.2669645059075006
30,646,Lewis Brunt,MID,Leicester,0.2669645059075006
30,28,Jed Steer,GK,Aston Villa,0.10253188647980309
30,406,Mark Noble,MID,West Ham,0.2669645059075006
30,668,Harvey White,MID,Spurs,0.2669645059075006
30,562,Cody Drameh,DEF,Leeds,0.2680975654151175
30,4,Pierre-Emerick Aubameyang,FWD,Arsenal,0.2611888158482673
30,475,José Malheiro de Sá,GK,Wolves,0.10253188647980309
30,44,Matthew Cash,DEF,Aston Villa,0.2680975654151175
30,418,Vladimir Coufal,DEF,West Ham,0.2680975654151175
30,682,Pierre Ekwah,DEF,West Ham,0.2680975654151175
30,425,Ben Johnson,DEF,West Ham,0.2680975654151175
30,21,Emile Smith Rowe,MID,Arsenal,0.2669645059075006
30,355,Toby Alderweireld,DEF,Spurs,0.2680975654151175
30,505,Kiernan Dewsbury-Hall,MID,Leicester,0.2669645059075006
30,479,Frank Onyeka,MID,Brentford,0.2669645059075006
30,652,Armstrong Oko-Flex,MID,West Ham,0.2669645059075006
30,92,Ellery Balcombe,GK,Brentford,0.10253188647980309
30,352,Joe Hart,GK,Spurs,0.10253188647980309
30,687,Ryan Giles,MID,Wolves,0.2669645059075006
30,568,Cameron Archer,FWD,Aston Villa,0.2611888158482673
30,699,Christian Eriksen,MID,Brentford,0.2669645059075006
30,97,Mads Bidstrup,MID,Brentford,0.2669645059075006
30,437,Nélson Cabral Semedo,DEF,Wolves,0.2680975654151175
30,431,Romain Saïss,DEF,Wolves,0.2680975654151175
30,489,Alphonse Areola,GK,West Ham,0.10253188647980309
30,432,Fernando Marçal,DEF,Wolves,0.2680975654151175
30,362,Lucas Rodrigues Moura da Silva,MID,Spurs,0.2669645059075006
30,369,Steven Bergwijn,MID,Spurs,0.2669645059075006
30,34,Morgan Sanson,MID,Aston Villa,0.2669645059075006
30,439,Max Kilman,DEF,Wolves,0.2680975654151175
30,12,Mohamed Naser El Sayed Elneny,MID,Arsenal,0.2669645059075006
30,213,Kelechi Iheanacho,FWD,Leicester,0.2611888158482673
30,287,Daniel James,MID,Leeds,0.2669645059075006
30,16,Kieran Tierney,DEF,Arsenal,0.2680975654151175
30,705,Zach Awe,DEF,Arsenal,0.2680975654151175
30,624,Lewis Bate,MID,Leeds,0.2669645059075006
30,572,Arthur Okonkwo,GK,Arsenal,0.10253188647980309
30,598,Tobi Omole,DEF,Spurs,0.2680975654151175
30,443,Ki-Jana Hoever,DEF,Wolves,0.2680975654151175
30,635,Hugo Bueno,DEF,Wolves,0.2680975654151175
30,188,Stuart Dallas,MID,Leeds,0.2669645059075006
30,526,Carney Chukwuemeka,MID,Aston Villa,0.2669645059075006
30,193,Tyler Roberts,MID,Leeds,0.2669645059075006
30,197,Jamie Shackleton,MID,Leeds,0.2669645059075006
30,78,Ivan Toney,FWD,Brentford,0.2611888158482673
30,212,James Maddison,MID,Leicester,0.2669645059075006
30,372,Giovani Lo Celso,MID,Spurs,0.2669645059075006
30,673,Jonas Lössl,GK,Brentford,0.10253188647980309
30,714,Alfie Devine,MID,Spurs,0.2669645059075006
30,610,Lamare Bogarde,DEF,Aston Villa,0.2680975654151175
30,86,Mathias Jensen,MID,Brentford,0.2669645059075006
30,371,Japhet Tanganga,DEF,Spurs,0.2680975654151175
30,691,Robin Olsen,GK,Aston Villa,0.10253188647980309
30,463,Héctor Junior Firpo Adames,DEF,Leeds,0.2680975654151175
30,365,Pierre-Emile Højbjerg,MID,Spurs,0.2669645059075006
30,207,Ricardo Domingos Barbosa Pereira,DEF,Leicester,0.2680975654151175
30,483,Kristoffer Ajer,DEF,Brentford,0.2680975654151175
30,594,Mathias Jorgensen,DEF,Brentford,0.2680975654151175
30,356,Erik Lamela,MID,Spurs,0.2669645059075006
30,29,Conor Hourihane,MID,Aston Villa,0.2669645059075006
30,664,Charlie Patino,MID,Arsenal,0.2669645059075006
30,429,Conor Coady,DEF,Wolves,0.2680975654151175
30,48,Mbwana Ally Samatta,FWD,Aston Villa,0.2611888158482673
30,685,Toti António Gomes,DEF,Wolves,0.2680975654151175
30,210,Youri Tielemans,MID,Leicester,0.2669645059075006
30,353,Hugo Lloris,GK,Spurs,0.10253188647980309
30,702,Rodrigo Bentancur,MID,Spurs,0.2669645059075006
30,85,Saman Ghoddos,MID,Brentford,0.2669645059075006
30,199,Illan Meslier,GK,Leeds,0.10253188647980309
30,183,Francisco Casilla Cortés,GK,Leeds,0.10253188647980309
30,597,Dilan Markanday,MID,Spurs,0.2669645059075006
30,23,Gabriel Magalhães,DEF,Arsenal,0.2680975654151175
30,375,Tanguy Ndombele,MID,Spurs,0.2669645059075006
30,10,Calum Chambers,DEF,Aston Villa,0.2680975654151175
30,433,Jonathan Castro Otto,DEF,Wolves,0.2680975654151175
30,94,Patrik Gunnarsson,GK,Brentford,0.10253188647980309
30,80,David Raya Martin,GK,Brentford,0.10253188647980309
30,45,Ezri Konsa Ngoyo,DEF,Aston Villa,0.2680975654151175
30,490,Kristoffer Klaesson,GK,Leeds,0.10253188647980309
30,26,Gabriel Teodoro Martinelli Silva,MID,Arsenal,0.2669645059075006
30,549,Christian Marques,DEF,Wolves,0.2680975654151175
30,359,Heung-Min Son,MID,Spurs,0.2669645059075006
30,631,Jack Jenkins,MID,Leeds,0.2669645059075006
30,496,Aaron Ramsey,MID,Aston Villa,0.2669645059075006
30,523,Patrick Cutrone,FWD,Wolves,0.2611888158482673
30,51,Jacob Ramsey,MID,Aston Villa,0.2669645059075006
30,608,Leo Fuhr Hjelde,DEF,Leeds,0.2680975654151175
30,206,Dennis Praet,MID,Leicester,0.2669645059075006
30,409,Angelo Ogbonna,DEF,West Ham,0.2680975654151175
30,182,Pablo Hernández Domínguez,MID,Leeds,0.2669645059075006
30,531,Reiss Nelson,MID,Arsenal,0.2669645059075006
30,14,Rob Holding,DEF,Arsenal,0.2680975654151175
30,357,Harry Kane,FWD,Spurs,0.2611888158482673
30,215,Harvey Barnes,MID,Leicester,0.2669645059075006
30,370,Sergio Reguilón,DEF,Spurs,0.2680975654151175
30,209,Timothy Castagne,DEF,Leicester,0.2680975654151175
30,486,Pierluigi Gollini,GK,Spurs,0.10253188647980309
30,195,Ian Carlo Poveda-Ocampo,MID,Leeds,0.2669645059075006
30,600,Nohan Kenneh,MID,Leeds,0.2669645059075006
30,446,Yerson Mosquera Valdelamar,DEF,Wolves,0.2680975654151175
30,267,Jack Harrison,MID,Leeds,0.2669645059075006
30,340,Jannik Vestergaard,DEF,Leicester,0.2680975654151175
30,211,Ayoze Pérez,MID,Leicester,0.2669645059075006
30,422,Tomas Soucek,MID,West Ham,0.2669645059075006
30,614,Paris Maghoma,MID,Brentford,0.2669645059075006
30,661,Bruno André Cavaco Jordão,MID,Wolves,0.2669645059075006
30,364,Ben Davies,DEF,Spurs,0.2680975654151175
30,17,Nicolas Pépé,MID,Arsenal,0.2669645059075006
30,444,Andreas Söndergaard,GK,Wolves,0.10253188647980309
30,7,Granit Xhaka,MID,Arsenal,0.2669645059075006
30,93,Jan Zamburek,MID,Brentford,0.2669645059075006
30,445,Fabio Silva,FWD,Wolves,0.2611888158482673
30,413,Michail Antonio,FWD,West Ham,0.2611888158482673
30,185,Luke Ayling,DEF,Leeds,0.2680975654151175
30,89,Mads Roerslev Rasmussen,DEF,Brentford,0.2680975654151175
30,201,Jonny Evans,DEF,Leicester,0.2680975654151175
30,644,Ajibola Alese,DEF,West Ham,0.2680975654151175
30,374,Joe Rodon,DEF,Spurs,0.2680975654151175
30,662,Myles Peart-Harris,MID,Brentford,0.2669645059075006
30,569,Finley Stevens,DEF,Brentford,0.2680975654151175
30,47,Wesley Moraes,FWD,Aston Villa,0.2611888158482673
30,1,Bernd Leno,GK,Arsenal,0.10253188647980309
30,558,Martin Ødegaard,MID,Arsenal,0.2669645059075006
30,492,Leon Bailey,MID,Aston Villa,0.2669645059075006
30,440,Morgan Gibbs-White,MID,Wolves,0.2669645059075006
30,368,Ryan Sessegnon,DEF,Spurs,0.2680975654151175
30,487,Bryan Gil Salvatierra,MID,Spurs,0.2669645059075006
30,208,Daniel Amartey,DEF,Leicester,0.2680975654151175
30,548,Chem Campbell,MID,Wolves,0.2669645059075006
30,473,Ryan Bertrand,DEF,Leicester,0.2680975654151175
30,168,Lucas Digne,DEF,Aston Villa,0.2680975654151175
30,640,Nathan Young-Coombes,FWD,Brentford,0.2611888158482673
30,204,Danny Ward,GK,Leicester,0.10253188647980309
30,11,Sead Kolasinac,DEF,Arsenal,0.2680975654151175
30,556,Álvaro Fernández,GK,Brentford,0.10253188647980309
30,414,Craig Dawson,DEF,West Ham,0.2680975654151175
30,200,Kasper Schmeichel,GK,Leicester,0.10253188647980309
30,67,Ben White,DEF,Arsenal,0.2680975654151175
30,684,Kaine Hayden,DEF,Aston Villa,0.2680975654151175
30,438,Daniel Castelo Podence,MID,Wolves,0.2669645059075006
30,95,Halil Dervişoğlu,FWD,Brentford,0.2611888158482673
30,128,Kurt Zouma,DEF,West Ham,0.2680975654151175
30,411,Aaron Cresswell,DEF,West Ham,0.2680975654151175
30,452,John Ruddy,GK,Wolves,0.10253188647980309
30,216,Wilfred Ndidi,MID,Leicester,0.2669645059075006
30,415,Ryan Fredericks,DEF,West Ham,0.2680975654151175
31,557,Ozan Tufan,MID,Watford,0.26696450590750065
31,383,Andre Gray,FWD,Watford,0.2611888158482674
31,428,Willy Boly,DEF,Wolves,0.2680975654151174
31,89,Mads Roerslev Rasmussen,DEF,Brentford,0.2680975654151174
31,321,Sam Byram,DEF,Norwich,0.2680975654151174
31,700,Wout Weghorst,FWD,Burnley,0.2611888158482674
31,700,Wout Weghorst,FWD,Burnley,0.2611888158482674
31,331,Andrew Omobamidele,DEF,Norwich,0.2680975654151174
31,310,Joelinton Cássio Apolinário de Lira,FWD,Newcastle,0.2611888158482674
31,584,Marc Cucurella,DEF,Brighton,0.2680975654151174
31,62,Joël Veltman,DEF,Brighton,0.2680975654151174
31,446,Yerson Mosquera Valdelamar,DEF,Wolves,0.2680975654151174
31,583,Hee-Chan Hwang,FWD,Wolves,0.2611888158482674
31,235,Divock Origi,FWD,Liverpool,0.2611888158482674
31,149,Christian Benteke,FWD,Crystal Palace,0.2611888158482674
31,611,Louie Moulden,GK,Wolves,0.1025318864798031
31,594,Mathias Jorgensen,DEF,Brentford,0.2680975654151174
31,94,Patrik Gunnarsson,GK,Brentford,0.1025318864798031
31,79,Tariqe Fosu-Henry,MID,Brentford,0.26696450590750065
31,320,Onel Hernández,MID,Norwich,0.26696450590750065
31,33,Jack Grealish,MID,Man City,0.26696450590750065
31,621,James Storer,GK,Wolves,0.1025318864798031
31,677,Samir Caetano de Souza Santos,DEF,Watford,0.2680975654151174
31,287,Daniel James,MID,Leeds,0.26696450590750065
31,409,Angelo Ogbonna,DEF,West Ham,0.2680975654151174
31,196,Raphael Dias Belloli,MID,Leeds,0.26696450590750065
31,88,Marcus Forss,FWD,Brentford,0.2611888158482674
31,145,Billy Gilmour,MID,Norwich,0.26696450590750065
31,284,Victor Lindelöf,DEF,Man Utd,0.2680975654151174
31,45,Ezri Konsa Ngoyo,DEF,Aston Villa,0.2680975654151174
31,439,Max Kilman,DEF,Wolves,0.2680975654151174
31,174,Alex Iwobi,MID,Everton,0.26696450590750065
31,174,Alex Iwobi,MID,Everton,0.26696450590750065
31,538,Moisés Caicedo,MID,Brighton,0.26696450590750065
31,462,Enock Mwepu,MID,Brighton,0.26696450590750065
31,194,Robin Koch,DEF,Leeds,0.2680975654151174
31,151,Martin Kelly,DEF,Crystal Palace,0.2680975654151174
31,91,Ethan Pinnock,DEF,Brentford,0.2680975654151174
31,657,Kris Moore,DEF,Leeds,0.2680975654151174
31,426,João Filipe Iria Santos Moutinho,MID,Wolves,0.26696450590750065
31,164,Gylfi Sigurdsson,MID,Everton,0.26696450590750065
31,164,Gylfi Sigurdsson,MID,Everton,0.26696450590750065
31,466,Nuno Varela Tavares,DEF,Arsenal,0.2680975654151174
31,302,Javier Manquillo,DEF,Newcastle,0.2680975654151174
31,76,Pontus Jansson,DEF,Brentford,0.2680975654151174
31,629,James McAtee,MID,Man City,0.26696450590750065
31,638,Tim Iroegbunam,MID,Aston Villa,0.26696450590750065
31,261,Bernardo Mota Veiga de Carvalho e Silva,MID,Man City,0.26696450590750065
31,342,Kyle Walker-Peters,DEF,Southampton,0.2680975654151174
31,477,Marc Guéhi,DEF,Crystal Palace,0.2680975654151174
31,257,Ederson Santana de Moraes,GK,Man City,0.1025318864798031
31,591,Salomón Rondón,FWD,Everton,0.2611888158482674
31,591,Salomón Rondón,FWD,Everton,0.2611888158482674
31,42,Anwar El Ghazi,MID,Everton,0.26696450590750065
31,42,Anwar El Ghazi,MID,Everton,0.26696450590750065
31,625,Kaide Gordon,MID,Liverpool,0.26696450590750065
31,717,Jamie Bowden,MID,Spurs,0.26696450590750065
31,624,Lewis Bate,MID,Leeds,0.26696450590750065
31,80,David Raya Martin,GK,Brentford,0.1025318864798031
31,593,Scott Carson,GK,Man City,0.1025318864798031
31,344,Daniel N'Lundulu,FWD,Southampton,0.2611888158482674
31,53,Adam Lallana,MID,Brighton,0.26696450590750065
31,178,Mason Holgate,DEF,Everton,0.2680975654151174
31,178,Mason Holgate,DEF,Everton,0.2680975654151174
31,484,Demarai Gray,MID,Everton,0.26696450590750065
31,484,Demarai Gray,MID,Everton,0.26696450590750065
31,97,Mads Bidstrup,MID,Brentford,0.26696450590750065
31,504,Jean-Philippe Gbamin,MID,Everton,0.26696450590750065
31,504,Jean-Philippe Gbamin,MID,Everton,0.26696450590750065
31,107,Ashley Westwood,MID,Burnley,0.26696450590750065
31,107,Ashley Westwood,MID,Burnley,0.26696450590750065
31,387,William Troost-Ekong,DEF,Watford,0.2680975654151174
31,166,James Rodríguez,MID,Everton,0.26696450590750065
31,166,James Rodríguez,MID,Everton,0.26696450590750065
31,9,Héctor Bellerín,DEF,Arsenal,0.2680975654151174
31,70,Yves Bissouma,MID,Brighton,0.26696450590750065
31,150,Cheikhou Kouyaté,DEF,Crystal Palace,0.2680975654151174
31,374,Joe Rodon,DEF,Spurs,0.2680975654151174
31,271,Nemanja Matic,MID,Man Utd,0.26696450590750065
31,561,Remi Matthews,GK,Crystal Palace,0.1025318864798031
31,48,Mbwana Ally Samatta,FWD,Aston Villa,0.2611888158482674
31,258,Nathan Aké,DEF,Man City,0.2680975654151174
31,440,Morgan Gibbs-White,MID,Wolves,0.26696450590750065
31,143,Edouard Mendy,GK,Chelsea,0.1025318864798031
31,649,Thomas Dickson-Peters,FWD,Norwich,0.2611888158482674
31,470,Rayan Ait Nouri,DEF,Wolves,0.2680975654151174
31,527,Trevoh Chalobah,DEF,Chelsea,0.2680975654151174
31,51,Jacob Ramsey,MID,Aston Villa,0.26696450590750065
31,718,Isaac Price,MID,Everton,0.26696450590750065
31,718,Isaac Price,MID,Everton,0.26696450590750065
31,635,Hugo Bueno,DEF,Wolves,0.2680975654151174
31,425,Ben Johnson,DEF,West Ham,0.2680975654151174
31,238,Joseph Gomez,DEF,Liverpool,0.2680975654151174
31,508,Samuel Edozie,MID,Man City,0.26696450590750065
31,515,Bali Mumba,DEF,Norwich,0.2680975654151174
31,245,Konstantinos Tsimikas,DEF,Liverpool,0.2680975654151174
31,268,Ferran Torres,MID,Man City,0.26696450590750065
31,660,Jarell Quansah,DEF,Liverpool,0.2680975654151174
31,543,Scott Banks,MID,Crystal Palace,0.26696450590750065
31,74,Alexis Mac Allister,MID,Brighton,0.26696450590750065
31,615,Cieran Slicker,GK,Man City,0.1025318864798031
31,706,Hannibal Mejbri,MID,Man Utd,0.26696450590750065
31,65,Mathew Ryan,GK,Brighton,0.1025318864798031
31,304,Jacob Murphy,MID,Newcastle,0.26696450590750065
31,667,Thierry Small,DEF,Southampton,0.2680975654151174
31,118,Dwight McNeil,MID,Burnley,0.26696450590750065
31,118,Dwight McNeil,MID,Burnley,0.26696450590750065
31,674,Nathan Patterson,DEF,Everton,0.2680975654151174
31,674,Nathan Patterson,DEF,Everton,0.2680975654151174
31,168,Lucas Digne,DEF,Aston Villa,0.2680975654151174
31,546,Yan Valery,DEF,Southampton,0.2680975654151174
31,204,Danny Ward,GK,Leicester,0.1025318864798031
31,544,Jarrad Branthwaite,DEF,Everton,0.2680975654151174
31,544,Jarrad Branthwaite,DEF,Everton,0.2680975654151174
31,373,Oliver Skipp,MID,Spurs,0.26696450590750065
31,221,James Milner,MID,Liverpool,0.26696450590750065
31,272,Paul Pogba,MID,Man Utd,0.26696450590750065
31,681,Philippe Coutinho Correia,MID,Aston Villa,0.26696450590750065
31,231,Alisson Ramses Becker,GK,Liverpool,0.1025318864798031
31,177,Dominic Calvert-Lewin,FWD,Everton,0.2611888158482674
31,177,Dominic Calvert-Lewin,FWD,Everton,0.2611888158482674
31,244,Curtis Jones,MID,Liverpool,0.26696450590750065
31,262,Rúben Santos Gato Alves Dias,DEF,Man City,0.2680975654151174
31,289,Mason Greenwood,MID,Man Utd,0.26696450590750065
31,541,Jesurun Rak-Sakyi,MID,Crystal Palace,0.26696450590750065
31,10,Calum Chambers,DEF,Aston Villa,0.2680975654151174
31,563,Charlie Cresswell,DEF,Leeds,0.2680975654151174
31,420,Jarrod Bowen,MID,West Ham,0.26696450590750065
31,518,Armando Broja,FWD,Southampton,0.2611888158482674
31,90,Mads Bech Sørensen,DEF,Brentford,0.2680975654151174
31,161,Nathan Ferguson,DEF,Crystal Palace,0.2680975654151174
31,481,Asmir Begović,GK,Everton,0.1025318864798031
31,481,Asmir Begović,GK,Everton,0.1025318864798031
31,311,Jamal Lewis,DEF,Newcastle,0.2680975654151174
31,355,Toby Alderweireld,DEF,Spurs,0.2680975654151174
31,500,Florin Andone,FWD,Brighton,0.2611888158482674
31,285,Scott McTominay,MID,Man Utd,0.26696450590750065
31,252,John Stones,DEF,Man City,0.2680975654151174
31,710,Daniel Chesters,MID,West Ham,0.26696450590750065
31,485,Jadon Sancho,MID,Man Utd,0.26696450590750065
31,566,Tommy Doyle,MID,Man City,0.26696450590750065
31,21,Emile Smith Rowe,MID,Arsenal,0.26696450590750065
31,537,Taylor Richards,MID,Brighton,0.26696450590750065
31,37,Mahmoud Ahmed Ibrahim Hassan,MID,Aston Villa,0.26696450590750065
31,77,Christian Nørgaard,MID,Brentford,0.26696450590750065
31,148,James McArthur,MID,Crystal Palace,0.26696450590750065
31,617,Harrison Ashby,DEF,West Ham,0.2680975654151174
