GW,element,name,position,team,predicted_points
30,531,Flynn Downes,MID,West Ham,0.17781985947506024
30,802,Max Kinsey,DEF,Bournemouth,0.1802024349980024
30,619,Ben Greenwood,DEF,Bournemouth,0.1802024349980024
30,740,Alfie Dorrington,DEF,Spurs,0.1802024349980024
30,432,Joe Willock,MID,Newcastle,0.17781985947506024
30,422,Javier Manquillo Gaitán,DEF,Newcastle,0.1802024349980024
30,388,Kobbie Mainoo,MID,Man Utd,0.17781985947506024
30,246,Dominic Calvert-Lewin,FWD,Everton,0.18767735971878258
30,351,Tommy Doyle,MID,Wolves,0.17781985947506024
30,100,Halil Dervişoğlu,FWD,Brentford,0.18767735971878258
30,330,Gabriel Osho,DEF,Luton,0.1802024349980024
30,135,João Pedro Junqueira de Jesus,FWD,Brighton,0.18767735971878258
30,752,Vincent Angelini,GK,Brentford,0.08514660217938716
30,544,Kurt Zouma,DEF,West Ham,0.1802024349980024
30,461,Omar Richards,DEF,Nott'm Forest,0.1802024349980024
30,741,Mark O’Mahony,FWD,Brighton,0.18767735971878258
30,486,Iliman Ndiaye,FWD,Sheffield Utd,0.18767735971878258
30,337,Elliot Thorpe,MID,Luton,0.17781985947506024
30,348,Shea Charles,MID,Man City,0.17781985947506024
30,510,Joe Rodon,DEF,Spurs,0.1802024349980024
30,833,Habeeb Ogunneye,DEF,Man Utd,0.1802024349980024
30,258,Neal Maupay,FWD,Brentford,0.18767735971878258
30,221,Jordan Ayew,MID,Crystal Palace,0.17781985947506024
30,538,Divin Mubama,FWD,West Ham,0.18767735971878258
30,306,Nathaniel Phillips,DEF,Liverpool,0.1802024349980024
30,309,Dominik Szoboszlai,MID,Liverpool,0.17781985947506024
30,730,Ryan Oné,MID,Sheffield Utd,0.17781985947506024
30,796,Kristian Sekularac,MID,Fulham,0.17781985947506024
30,320,Jordan Clark,MID,Luton,0.17781985947506024
30,761,Elijah Campbell,DEF,Everton,0.1802024349980024
30,209,Mason Mount,MID,Man Utd,0.17781985947506024
30,91,Ellery Balcombe,GK,Brentford,0.08514660217938716
30,64,David Brooks,MID,Bournemouth,0.17781985947506024
30,134,Pascal Groß,MID,Brighton,0.17781985947506024
30,50,John McGinn,MID,Aston Villa,0.17781985947506024
30,743,Treymaurice Nyoni,MID,Liverpool,0.17781985947506024
30,505,Tanguy Ndombélé Alvaro,MID,Spurs,0.17781985947506024
30,739,Ben Parkinson,FWD,Newcastle,0.18767735971878258
30,239,Jairo Riedewald,MID,Crystal Palace,0.17781985947506024
30,119,Yoane Wissa,FWD,Brentford,0.18767735971878258
30,578,Reiss Nelson,MID,Arsenal,0.17781985947506024
30,713,Ibrahim Sangaré,MID,Nott'm Forest,0.17781985947506024
30,394,Facundo Pellistri Rebollo,MID,Man Utd,0.17781985947506024
30,69,James Hill,DEF,Bournemouth,0.1802024349980024
30,561,Bruno Cavaco Jordão,MID,Wolves,0.17781985947506024
30,147,Kjell Scherpen,GK,Brighton,0.08514660217938716
30,363,Máximo Perrone,MID,Man City,0.17781985947506024
30,278,Aleksandar Mitrović,FWD,Fulham,0.18767735971878258
30,115,Kevin Schade,MID,Brentford,0.17781985947506024
30,457,Moussa Niakhaté,DEF,Nott'm Forest,0.1802024349980024
30,581,Paul Dummett,DEF,Newcastle,0.1802024349980024
30,809,Rodrigo Duarte Ribeiro,FWD,Nott'm Forest,0.18767735971878258
30,405,Sven Botman,DEF,Newcastle,0.1802024349980024
30,841,Lewis Warrington,MID,Everton,0.17781985947506024
30,271,Issa Diop,DEF,Fulham,0.1802024349980024
30,17,Aaron Ramsdale,GK,Arsenal,0.08514660217938716
30,286,Tosin Adarabioyo,DEF,Fulham,0.1802024349980024
30,290,Trent Alexander-Arnold,DEF,Liverpool,0.1802024349980024
30,184,Anass Zaroury,MID,Burnley,0.17781985947506024
30,131,Pervis Estupiñán,DEF,Brighton,0.1802024349980024
30,698,Enso González,MID,Wolves,0.17781985947506024
30,328,Chiedozie Ogbene,FWD,Luton,0.18767735971878258
30,799,Romain Faivre,MID,Bournemouth,0.17781985947506024
30,295,Harvey Elliott,MID,Liverpool,0.17781985947506024
30,576,Jack Robinson,DEF,Sheffield Utd,0.1802024349980024
30,780,Detlef Esapa Osong,FWD,Nott'm Forest,0.18767735971878258
30,12,Gabriel Martinelli Silva,MID,Arsenal,0.17781985947506024
30,183,Wout Weghorst,FWD,Burnley,0.18767735971878258
30,44,Jhon Durán,FWD,Aston Villa,0.18767735971878258
30,345,Oscar Bobb,MID,Man City,0.17781985947506024
30,523,Michail Antonio,FWD,West Ham,0.18767735971878258
30,722,Jamie Donley,FWD,Spurs,0.18767735971878258
30,214,Malang Sarr,DEF,Chelsea,0.1802024349980024
30,834,Benjamin Arthur,DEF,Brentford,0.1802024349980024
30,589,Ângelo Gabriel Borges Damaceno,MID,Chelsea,0.17781985947506024
30,639,Micky van de Ven,DEF,Spurs,0.1802024349980024
30,662,Adama Traoré,MID,Fulham,0.17781985947506024
30,399,Shola Shoretire,FWD,Man Utd,0.18767735971878258
30,720,Ademola Ola-Adebomi,FWD,Crystal Palace,0.18767735971878258
30,391,Lisandro Martínez,DEF,Man Utd,0.1802024349980024
30,456,Alex Mighten,MID,Nott'm Forest,0.17781985947506024
30,108,Bryan Mbeumo,MID,Brentford,0.17781985947506024
30,16,Nicolas Pépé,MID,Arsenal,0.17781985947506024
30,815,Mauro Bandeira,MID,Arsenal,0.17781985947506024
30,304,Alexis Mac Allister,MID,Liverpool,0.17781985947506024
30,721,David Ozoh,MID,Crystal Palace,0.17781985947506024
30,759,Sydie Peck,MID,Sheffield Utd,0.17781985947506024
30,618,Omari Kellyman,MID,Aston Villa,0.17781985947506024
30,58,Youri Tielemans,MID,Aston Villa,0.17781985947506024
30,446,Remo Freuler,MID,Nott'm Forest,0.17781985947506024
30,89,Illia Zabarnyi,DEF,Bournemouth,0.1802024349980024
30,646,Karl Hein,GK,Arsenal,0.08514660217938716
30,127,Aaron Connolly,FWD,Brighton,0.18767735971878258
30,385,Dean Henderson,GK,Crystal Palace,0.08514660217938716
30,177,Jay Rodriguez,FWD,Burnley,0.18767735971878258
30,83,Marcos Senesi,DEF,Bournemouth,0.1802024349980024
30,30,Granit Xhaka,MID,Arsenal,0.17781985947506024
30,596,James Trafford,GK,Burnley,0.08514660217938716
30,407,Dan Burn,DEF,Newcastle,0.1802024349980024
30,525,Saïd Benrahma,MID,West Ham,0.17781985947506024
30,434,Brandon Aguilera Zamora,MID,Nott'm Forest,0.17781985947506024
30,811,Dominic Sadi,MID,Bournemouth,0.17781985947506024
30,650,Tyler Onyango,MID,Everton,0.17781985947506024
30,762,Mahamadou Susoho,MID,Man City,0.17781985947506024
30,336,Joe Taylor,FWD,Luton,0.18767735971878258
30,663,Gustavo Hamer,MID,Sheffield Utd,0.17781985947506024
30,408,Karl Darlow,GK,Newcastle,0.08514660217938716
30,701,Saman Ghoddos,MID,Brentford,0.17781985947506024
30,220,Joachim Andersen,DEF,Crystal Palace,0.1802024349980024
30,716,Alfie Gilchrist,DEF,Chelsea,0.1802024349980024
30,319,Allan Campbell,MID,Luton,0.17781985947506024
30,325,Carlos Mendes Gomes,MID,Luton,0.17781985947506024
30,567,Pedro Lomba Neto,MID,Wolves,0.17781985947506024
30,837,Amara Nallo,DEF,Liverpool,0.1802024349980024
30,625,Luc De Fougerolles,DEF,Fulham,0.1802024349980024
30,640,Dane Scarlett,FWD,Spurs,0.18767735971878258
30,42,Lucas Digne,DEF,Aston Villa,0.1802024349980024
30,199,Enzo Fernández,MID,Chelsea,0.17781985947506024
30,775,Ben Brereton,MID,Sheffield Utd,0.17781985947506024
30,428,Matt Targett,DEF,Newcastle,0.1802024349980024
30,253,Demarai Gray,MID,Everton,0.17781985947506024
30,749,Matthew Whittingham,MID,Wolves,0.17781985947506024
30,361,Stefan Ortega Moreno,GK,Man City,0.08514660217938716
30,230,Sam Johnstone,GK,Crystal Palace,0.08514660217938716
30,734,Zack Nelson,MID,Luton,0.17781985947506024
30,788,Yerson Mosquera,DEF,Wolves,0.1802024349980024
30,35,Emiliano Buendía Stati,MID,Aston Villa,0.17781985947506024
30,32,Alexandre Moreno Lopera,DEF,Aston Villa,0.1802024349980024
30,518,Japhet Tanganga,DEF,Spurs,0.1802024349980024
30,52,Marvelous Nakamba,MID,Luton,0.17781985947506024
30,96,Nathan Collins,DEF,Brentford,0.1802024349980024
30,26,Leandro Trossard,MID,Arsenal,0.17781985947506024
30,372,Antony Matheus dos Santos,MID,Man Utd,0.17781985947506024
30,194,Trevoh Chalobah,DEF,Chelsea,0.1802024349980024
30,550,Luke Cundle,MID,Wolves,0.17781985947506024
30,533,Lukasz Fabianski,GK,West Ham,0.08514660217938716
30,772,Ethan Nwaneri,MID,Arsenal,0.17781985947506024
30,785,Callum Marshall,FWD,West Ham,0.18767735971878258
30,633,Tino Livramento,DEF,Newcastle,0.1802024349980024
30,707,Fodé Ballo-Touré,DEF,Fulham,0.1802024349980024
30,357,Aymeric Laporte,DEF,Man City,0.1802024349980024
30,673,Tyler Adams,MID,Bournemouth,0.17781985947506024
30,430,Kieran Trippier,DEF,Newcastle,0.1802024349980024
30,779,Jamie McDonnell,MID,Nott'm Forest,0.17781985947506024
30,509,Richarlison de Andrade,MID,Spurs,0.17781985947506024
30,691,Norberto Bercique Gomes Betuncal,FWD,Everton,0.18767735971878258
30,324,John McAtee,FWD,Luton,0.18767735971878258
30,476,Jayden Bogle,DEF,Sheffield Utd,0.1802024349980024
30,148,Jason Steele,GK,Brighton,0.08514660217938716
30,424,Nick Pope,GK,Newcastle,0.08514660217938716
30,6,Kai Havertz,MID,Arsenal,0.17781985947506024
30,61,Wesley Moraes Ferreira da Silva,FWD,Aston Villa,0.18767735971878258
30,528,Vladimír Coufal,DEF,West Ham,0.1802024349980024
30,396,Marcus Rashford,MID,Man Utd,0.17781985947506024
30,458,Lewis O'Brien,MID,Nott'm Forest,0.17781985947506024
30,132,Evan Ferguson,FWD,Brighton,0.18767735971878258
30,141,Tom McGill,GK,Brighton,0.08514660217938716
30,493,Yves Bissouma,MID,Spurs,0.17781985947506024
30,559,João Victor Gomes da Silva,MID,Wolves,0.17781985947506024
30,249,Abdoulaye Doucouré,MID,Everton,0.17781985947506024
30,804,Enes Ünal,FWD,Bournemouth,0.18767735971878258
30,352,Ederson Santana de Moraes,GK,Man City,0.08514660217938716
30,803,Morgan Rogers,MID,Aston Villa,0.17781985947506024
30,313,Virgil van Dijk,DEF,Liverpool,0.1802024349980024
30,439,Willy Boly,DEF,Nott'm Forest,0.1802024349980024
30,689,Mohammed Kudus,MID,West Ham,0.17781985947506024
30,392,Scott McTominay,MID,Man Utd,0.17781985947506024
30,711,Andrew Omobamidele,DEF,Nott'm Forest,0.1802024349980024
30,822,Billy Blacker,FWD,Sheffield Utd,0.18767735971878258
30,793,Kaine Kesler-Hayden,DEF,Aston Villa,0.1802024349980024
30,358,Rico Lewis,DEF,Man City,0.1802024349980024
30,382,Alejandro Garnacho,MID,Man Utd,0.17781985947506024
30,715,Jean-Ricner Bellegarde,MID,Wolves,0.17781985947506024
30,251,Jean-Philippe Gbamin,MID,Everton,0.17781985947506024
30,820,Ollie Harrison,MID,Chelsea,0.17781985947506024
30,624,Lewis Dobbin,MID,Everton,0.17781985947506024
30,760,Jenson Metcalfe,MID,Everton,0.17781985947506024
30,359,Riyad Mahrez,MID,Man City,0.17781985947506024
30,571,Matija Šarkić,GK,Wolves,0.08514660217938716
30,27,Auston Trusty,DEF,Sheffield Utd,0.1802024349980024
30,412,Anthony Gordon,MID,Newcastle,0.17781985947506024
30,443,Emmanuel Dennis,FWD,Nott'm Forest,0.18767735971878258
30,222,Nathaniel Clyne,DEF,Crystal Palace,0.1802024349980024
30,310,Thiago Alcántara do Nascimento,MID,Liverpool,0.17781985947506024
30,823,Oliver Arblaster,MID,Sheffield Utd,0.17781985947506024
30,684,Ethan Brierley,MID,Brentford,0.17781985947506024
30,776,Timo Werner,FWD,Spurs,0.18767735971878258
30,553,Ryan Giles,DEF,Luton,0.1802024349980024
30,327,Admiral Muskwe,FWD,Luton,0.18767735971878258
30,642,Edson Álvarez Velázquez,MID,West Ham,0.17781985947506024
30,10,Jakub Kiwior,DEF,Arsenal,0.1802024349980024
30,70,Lloyd Kelly,DEF,Bournemouth,0.1802024349980024
30,260,Vitalii Mykolenko,DEF,Everton,0.1802024349980024
30,648,Aidan Francis-Clarke,DEF,Luton,0.1802024349980024
30,497,Emerson Leite de Souza Junior,DEF,Spurs,0.1802024349980024
30,151,Joël Veltman,DEF,Brighton,0.1802024349980024
30,402,Miguel Almirón Rejala,MID,Newcastle,0.17781985947506024
30,179,Bobby Thomas,DEF,Burnley,0.1802024349980024
30,754,Yago de Santiago Alonso,MID,Spurs,0.17781985947506024
30,102,Charlie Goode,DEF,Brentford,0.1802024349980024
30,726,Luke Chambers,DEF,Liverpool,0.1802024349980024
30,641,Alejo Véliz,FWD,Spurs,0.18767735971878258
30,187,Kepa Arrizabalaga,GK,Chelsea,0.08514660217938716
30,88,Mark Travers,GK,Bournemouth,0.08514660217938716
30,758,Leo Castledine,MID,Chelsea,0.17781985947506024
30,750,Tawanda Chirewa,MID,Wolves,0.17781985947506024
30,765,Sam Proctor,GK,Aston Villa,0.08514660217938716
30,520,Guglielmo Vicario,GK,Spurs,0.08514660217938716
30,413,Isaac Hayden,MID,Newcastle,0.17781985947506024
30,706,Mike Trésor,MID,Burnley,0.17781985947506024
30,419,Jamaal Lascelles,DEF,Newcastle,0.1802024349980024
30,307,Andrew Robertson,DEF,Liverpool,0.1802024349980024
30,503,Giovani Lo Celso,MID,Spurs,0.17781985947506024
30,240,Jeffrey Schlupp,MID,Crystal Palace,0.17781985947506024
30,256,Alex Iwobi,MID,Fulham,0.17781985947506024
30,840,Fletcher Holman,FWD,Wolves,0.18767735971878258
30,297,Cody Gakpo,FWD,Liverpool,0.18767735971878258
30,211,Nicolas Jackson,FWD,Chelsea,0.18767735971878258
30,543,Nikola Vlašić,MID,West Ham,0.17781985947506024
30,138,Adam Lallana,MID,Brighton,0.17781985947506024
30,548,Hugo Bueno López,DEF,Wolves,0.1802024349980024
30,524,Alphonse Areola,GK,West Ham,0.08514660217938716
30,291,Alisson Ramses Becker,GK,Liverpool,0.08514660217938716
30,513,Pape Matar Sarr,MID,Spurs,0.17781985947506024
30,331,Aribim Pepple,FWD,Luton,0.18767735971878258
30,598,Matt Doherty,DEF,Wolves,0.1802024349980024
30,554,Gonçalo Manuel Ganchinho Guedes,MID,Wolves,0.17781985947506024
30,264,Ellis Simms,FWD,Everton,0.18767735971878258
30,560,Jonathan Castro Otto,DEF,Wolves,0.1802024349980024
