GW,element,name,position,team,predicted_points
30,139,Patrick van Aanholt,DEF,Crystal Palace,0.27687734008397924
30,325,Karl Darlow,GK,Newcastle,0.12330835051460962
30,175,Tom Cairney,MID,Fulham,0.2794287559829144
30,421,Kyle Edwards,MID,West Brom,0.2794287559829144
30,306,Marcus Rashford,MID,Man Utd,0.2794287559829144
30,304,Andreas Pereira,MID,Man Utd,0.2794287559829144
30,478,Willian Borges Da Silva,MID,Arsenal,0.2794287559829144
30,163,Tom Davies,MID,Everton,0.2794287559829144
30,132,Christian Benteke,FWD,Crystal Palace,0.2437957941279555
30,390,Heung-Min Son,MID,Spurs,0.2794287559829144
30,299,Frederico Rodrigues de Paula Santos,MID,Man Utd,0.2794287559829144
30,402,Japhet Tanganga,DEF,Spurs,0.27687734008397924
30,28,Tom Heaton,GK,Aston Villa,0.12330835051460962
30,617,Andreas Söndergaard,GK,Wolves,0.12330835051460962
30,364,Oriol Romeu Vidal,MID,Southampton,0.2794287559829144
30,12,Emiliano Martínez,GK,Aston Villa,0.12330835051460962
30,482,Joe Hart,GK,Spurs,0.12330835051460962
30,124,Billy Gilmour,MID,Chelsea,0.2794287559829144
30,438,Ryan Fredericks,DEF,West Ham,0.27687734008397924
30,181,Bobby Decordova-Reid,FWD,Fulham,0.2437957941279555
30,243,Georginio Wijnaldum,MID,Liverpool,0.2794287559829144
30,294,Marcos Rojo,DEF,Man Utd,0.27687734008397924
30,558,Vladimir Coufal,DEF,West Ham,0.27687734008397924
30,376,Jan Bednarek,DEF,Southampton,0.27687734008397924
30,573,Robin Olsen,GK,Everton,0.12330835051460962
30,93,Matej Vydra,FWD,Burnley,0.2437957941279555
30,538,Zack Steffen,GK,Man City,0.12330835051460962
30,418,Conor Townsend,DEF,West Brom,0.27687734008397924
30,187,Ivan Ricardo Neves Abreu Cavaleiro,MID,Fulham,0.2794287559829144
30,432,Angelo Ogbonna,DEF,West Ham,0.27687734008397924
30,208,Kamil Miazek,GK,Leeds,0.12330835051460962
30,140,Jordan Ayew,FWD,Crystal Palace,0.2437957941279555
30,670,Frankie Maguire,MID,Sheffield Utd,0.2794287559829144
30,515,Vitor Ferreira,MID,Wolves,0.2794287559829144
30,512,Abdoulaye Doucouré,MID,Everton,0.2794287559829144
30,232,Benjamin Chilwell,DEF,Chelsea,0.27687734008397924
30,446,Grady Diangana,MID,West Brom,0.2794287559829144
30,353,John Egan,DEF,Sheffield Utd,0.27687734008397924
30,229,Ayoze Pérez,MID,Leicester,0.2794287559829144
30,293,Odion Ighalo,FWD,Man Utd,0.2437957941279555
30,356,Ben Osborn,MID,Sheffield Utd,0.2794287559829144
30,448,Declan Rice,MID,West Ham,0.2794287559829144
30,479,Mohammed Salisu,DEF,Southampton,0.27687734008397924
30,622,Luke Mbete,DEF,Man City,0.27687734008397924
30,217,Kasper Schmeichel,GK,Leicester,0.12330835051460962
30,588,Danny Welbeck,FWD,Brighton,0.2437957941279555
30,577,Nathaniel Clyne,DEF,Crystal Palace,0.27687734008397924
30,637,Frederik Alves,DEF,West Ham,0.27687734008397924
30,213,Illan Meslier,GK,Leeds,0.12330835051460962
30,287,Ferran Torres,MID,Man City,0.2794287559829144
30,494,Gabriel Magalhães,DEF,Arsenal,0.27687734008397924
30,222,Matty James,MID,Leicester,0.2794287559829144
30,262,Rhian Brewster,FWD,Sheffield Utd,0.2437957941279555
30,321,Jonjo Shelvey,MID,Newcastle,0.2794287559829144
30,686,Nathan Bishop,GK,Man Utd,0.12330835051460962
30,252,Alisson Ramses Becker,GK,Liverpool,0.12330835051460962
30,11,Héctor Bellerín,DEF,Arsenal,0.27687734008397924
30,465,Adama Traoré,MID,Wolves,0.2794287559829144
30,578,Stephen Henderson,GK,Crystal Palace,0.12330835051460962
30,621,Cheikh Diaby,FWD,West Brom,0.2437957941279555
30,601,Leighton Clarkson,MID,Liverpool,0.2794287559829144
30,205,Hélder Wander Sousa de Azevedo e Costa,MID,Leeds,0.2794287559829144
30,202,Patrick Bamford,FWD,Leeds,0.2437957941279555
30,254,Mohamed Salah,MID,Liverpool,0.2794287559829144
30,641,Jean-Philippe Mateta,FWD,Crystal Palace,0.2437957941279555
30,352,Jack Robinson,DEF,Sheffield Utd,0.27687734008397924
30,442,Arthur Masuaku,DEF,West Ham,0.27687734008397924
30,5,Cédric Soares,DEF,Arsenal,0.27687734008397924
30,23,Emile Smith Rowe,MID,Arsenal,0.2794287559829144
30,345,Chris Basham,DEF,Sheffield Utd,0.27687734008397924
30,533,Mateusz Bogusz,MID,Leeds,0.2794287559829144
30,338,Allan Saint-Maximin,MID,Newcastle,0.2794287559829144
30,328,Jamaal Lascelles,DEF,Newcastle,0.27687734008397924
30,460,Raúl Jiménez,FWD,Wolves,0.2437957941279555
30,298,Harry Maguire,DEF,Man Utd,0.27687734008397924
30,319,Teden Mengi,DEF,Man Utd,0.27687734008397924
30,174,Stefan Johansen,MID,Fulham,0.2794287559829144
30,361,Shane Long,FWD,Southampton,0.2437957941279555
30,233,Kelechi Iheanacho,FWD,Leicester,0.2437957941279555
30,433,Roberto Jimenez Gago,GK,West Ham,0.12330835051460962
30,185,Alfie Mawson,DEF,Fulham,0.27687734008397924
30,66,Adam Webster,DEF,Brighton,0.27687734008397924
30,313,Aaron Wan-Bissaka,DEF,Man Utd,0.27687734008397924
30,55,Dale Stephens,MID,Burnley,0.2794287559829144
30,193,Pablo Hernández Domínguez,MID,Leeds,0.2794287559829144
30,30,Henri Lansbury,MID,Aston Villa,0.2794287559829144
30,152,Seamus Coleman,DEF,Everton,0.27687734008397924
30,394,Bamidele Alli,MID,Spurs,0.2794287559829144
30,504,Fabio Silva,FWD,Wolves,0.2437957941279555
30,400,Steven Bergwijn,MID,Spurs,0.2794287559829144
30,269,Nicolás Otamendi,DEF,Man City,0.27687734008397924
30,587,Saïd Benrahma,MID,West Ham,0.2794287559829144
30,531,Thiago Alcántara do Nascimento,MID,Liverpool,0.2794287559829144
30,589,Nathaniel Phillips,DEF,Liverpool,0.27687734008397924
30,110,Kurt Zouma,DEF,Chelsea,0.27687734008397924
30,435,Aaron Cresswell,DEF,West Ham,0.27687734008397924
30,219,Jonny Evans,DEF,Leicester,0.27687734008397924
30,318,Brandon Williams,DEF,Man Utd,0.27687734008397924
30,130,James McArthur,MID,Crystal Palace,0.2794287559829144
30,643,Alexandre Jankewitz,MID,Southampton,0.2794287559829144
30,450,Pablo Fornals,MID,West Ham,0.2794287559829144
30,272,Kevin De Bruyne,MID,Man City,0.2794287559829144
30,22,Edward Nketiah,FWD,Arsenal,0.2437957941279555
30,657,Zak Brunt,MID,Sheffield Utd,0.2794287559829144
30,491,Robin Koch,DEF,Leeds,0.27687734008397924
30,69,Leandro Trossard,MID,Brighton,0.2794287559829144
30,560,Caoimhin Kelleher,GK,Liverpool,0.12330835051460962
30,61,Dan Burn,DEF,Brighton,0.27687734008397924
30,455,Rui Pedro dos Santos Patrício,GK,Wolves,0.12330835051460962
30,6,Alexandre Lacazette,FWD,Arsenal,0.2437957941279555
30,552,Cole Palmer,MID,Man City,0.2794287559829144
30,382,Moussa Djenepo,MID,Southampton,0.2794287559829144
30,383,Hugo Lloris,GK,Spurs,0.12330835051460962
30,83,Erik Pieters,DEF,Burnley,0.27687734008397924
30,384,Danny Rose,DEF,Spurs,0.27687734008397924
30,196,Barry Douglas,DEF,Leeds,0.27687734008397924
30,317,James Garner,MID,Man Utd,0.2794287559829144
30,340,Joelinton Cássio Apolinário de Lira,FWD,Newcastle,0.2437957941279555
30,579,Islam Slimani,FWD,Leicester,0.2437957941279555
30,41,Tyrone Mings,DEF,Aston Villa,0.27687734008397924
30,595,James Trafford,GK,Man City,0.12330835051460962
30,673,Shola Shoretire,MID,Man Utd,0.2794287559829144
30,122,Callum Hudson-Odoi,MID,Chelsea,0.2794287559829144
30,580,Michael Verrips,GK,Sheffield Utd,0.12330835051460962
30,447,Albian Ajeti,FWD,West Ham,0.2437957941279555
30,453,John Ruddy,GK,Wolves,0.12330835051460962
30,116,Andreas Christensen,DEF,Chelsea,0.27687734008397924
30,78,Aaron Connolly,FWD,Brighton,0.2437957941279555
30,65,Solomon March,MID,Brighton,0.2794287559829144
30,92,Matthew Lowton,DEF,Burnley,0.27687734008397924
30,199,Adam Forshaw,MID,Leeds,0.2794287559829144
30,665,Josh Maja,FWD,Fulham,0.2437957941279555
30,241,James Milner,MID,Liverpool,0.2794287559829144
30,666,Dane Scarlett,FWD,Spurs,0.2437957941279555
30,363,Alex McCarthy,GK,Southampton,0.12330835051460962
30,257,Harry Wilson,MID,Liverpool,0.2794287559829144
30,644,Tyler Onyango,MID,Everton,0.2794287559829144
30,607,Jake Cain,MID,Liverpool,0.2794287559829144
30,640,Amad Diallo,MID,Man Utd,0.2794287559829144
30,517,Kenny Tete,DEF,Fulham,0.27687734008397924
30,615,Lewis Richards,DEF,Wolves,0.27687734008397924
30,145,Nathan Ferguson,DEF,Crystal Palace,0.27687734008397924
30,33,Conor Hourihane,MID,Aston Villa,0.2794287559829144
30,151,Jonas Lössl,GK,Everton,0.12330835051460962
30,35,Ørjan Nyland,GK,Aston Villa,0.12330835051460962
30,134,Joel Ward,DEF,Crystal Palace,0.27687734008397924
30,497,Jacob Murphy,MID,Newcastle,0.2794287559829144
30,603,Kean Bryan,DEF,Sheffield Utd,0.27687734008397924
30,249,Roberto Firmino,FWD,Liverpool,0.2437957941279555
30,650,Alfie Devine,MID,Spurs,0.2794287559829144
30,608,Scott Carson,GK,Man City,0.12330835051460962
30,510,Jayden Bogle,DEF,Sheffield Utd,0.27687734008397924
30,398,Davinson Sánchez,DEF,Spurs,0.27687734008397924
30,227,Daniel Amartey,DEF,Leicester,0.27687734008397924
30,226,Ricardo Domingos Barbosa Pereira,DEF,Leicester,0.27687734008397924
30,564,Carlos Vinicius Alves Morais,FWD,Spurs,0.2437957941279555
30,388,Harry Kane,FWD,Spurs,0.2437957941279555
30,20,Joseph Willock,MID,Newcastle,0.2794287559829144
30,127,Mamadou Sakho,DEF,Crystal Palace,0.27687734008397924
30,630,Reda Khadra,MID,Brighton,0.2794287559829144
30,619,Niall Huggins,FWD,Leeds,0.2437957941279555
30,575,Facundo Pellistri,MID,Man Utd,0.2794287559829144
30,645,Martin Ødegaard,MID,Arsenal,0.2794287559829144
30,25,Matteo Guendouzi,MID,Arsenal,0.2794287559829144
30,416,Kenneth Zohore,FWD,West Brom,0.2437957941279555
30,326,Martin Dubravka,GK,Newcastle,0.12330835051460962
30,511,Max Lowe,DEF,Sheffield Utd,0.27687734008397924
30,449,Tomas Soucek,MID,West Ham,0.2794287559829144
30,471,Rúben Gonçalo Silva Nascimento Vinagre,DEF,Wolves,0.27687734008397924
30,282,Gabriel Fernando de Jesus,FWD,Man City,0.2437957941279555
30,516,Alphonse Areola,GK,Fulham,0.12330835051460962
30,112,Kepa Arrizabalaga,GK,Chelsea,0.12330835051460962
30,121,Fikayo Tomori,DEF,Chelsea,0.27687734008397924
30,15,Ainsley Maitland-Niles,DEF,West Brom,0.27687734008397924
30,147,Brandon Pierrick,MID,Crystal Palace,0.2794287559829144
30,652,Ozan Kabak,DEF,Liverpool,0.27687734008397924
30,395,Ben Davies,DEF,Spurs,0.27687734008397924
30,101,Willy Caballero,GK,Chelsea,0.12330835051460962
30,396,Pierre-Emile Højbjerg,MID,Spurs,0.2794287559829144
30,238,Çaglar Söyüncü,DEF,Leicester,0.27687734008397924
30,625,Harry Lewis,GK,Southampton,0.12330835051460962
30,285,Tommy Doyle,MID,Man City,0.2794287559829144
30,452,Ben Johnson,DEF,West Ham,0.27687734008397924
30,172,Kevin McDonald,MID,Fulham,0.2794287559829144
30,379,William Smallbone,MID,Southampton,0.2794287559829144
30,605,Faustino Anjorin,MID,Chelsea,0.2794287559829144
30,392,Lucas Rodrigues Moura da Silva,MID,Spurs,0.2794287559829144
30,682,Harry Tyrer,GK,Everton,0.12330835051460962
30,490,Thiago Thiago,DEF,Chelsea,0.27687734008397924
30,64,Florin Andone,FWD,Brighton,0.2437957941279555
30,141,Wilfried Zaha,MID,Crystal Palace,0.2794287559829144
30,454,João Filipe Iria Santos Moutinho,MID,Wolves,0.2794287559829144
30,518,Nampalys Mendy,MID,Leicester,0.2794287559829144
30,508,James Rodríguez,MID,Everton,0.2794287559829144
30,60,Aaron Mooy,MID,Brighton,0.2794287559829144
30,334,Fabian Schär,DEF,Newcastle,0.27687734008397924
30,629,Nigel Lonwijk,DEF,Wolves,0.27687734008397924
30,74,Ben White,DEF,Brighton,0.27687734008397924
30,165,Mason Holgate,DEF,Everton,0.27687734008397924
30,7,Shkodran Mustafi,DEF,Arsenal,0.27687734008397924
30,553,Meritan Shabani,MID,Wolves,0.2794287559829144
30,157,Jordan Pickford,GK,Everton,0.12330835051460962
30,506,Callum Wilson,FWD,Newcastle,0.2437957941279555
30,548,Edouard Mendy,GK,Chelsea,0.12330835051460962
30,91,Chris Wood,FWD,Burnley,0.2437957941279555
30,173,Maxime Le Marchand,DEF,Fulham,0.27687734008397924
30,82,Phil Bardsley,DEF,Burnley,0.27687734008397924
30,380,Jake Vokins,DEF,Southampton,0.27687734008397924
30,536,Anthony Driscoll-Glennon,DEF,Burnley,0.27687734008397924
30,667,Joe Gelhardt,FWD,Leeds,0.2437957941279555
30,251,Sadio Mané,MID,Liverpool,0.2794287559829144
30,104,Marcos Alonso,DEF,Chelsea,0.27687734008397924
30,481,Matheus Pereira,MID,West Brom,0.2794287559829144
30,156,Michael Keane,DEF,Everton,0.27687734008397924
30,592,Lewis Richardson,FWD,Burnley,0.2437957941279555
30,687,Thanawat Suengchitthawon,MID,Leicester,0.2794287559829144
30,557,Ademola Lookman,MID,Fulham,0.2794287559829144
30,661,Thakgalo Leshabela,MID,Leicester,0.2794287559829144
30,646,Kyron Gordon,DEF,Sheffield Utd,0.27687734008397924
30,574,Andi Zeqiri,FWD,Brighton,0.2437957941279555
30,295,Nemanja Matic,MID,Man Utd,0.2794287559829144
30,381,Michael Obafemi,FWD,Southampton,0.2437957941279555
30,609,Felix Nmecha,MID,Man City,0.2794287559829144
30,387,Erik Lamela,MID,Spurs,0.2794287559829144
30,85,Kevin Long,DEF,Burnley,0.27687734008397924
30,137,Andros Townsend,MID,Crystal Palace,0.2794287559829144
30,36,Bjorn Engels,DEF,Aston Villa,0.27687734008397924
30,678,Jakub Ojrzynski,GK,Liverpool,0.12330835051460962
30,115,Ruben Loftus-Cheek,MID,Fulham,0.2794287559829144
30,628,Jakub Moder,MID,Brighton,0.2794287559829144
30,158,André Filipe Tavares Gomes,MID,Everton,0.2794287559829144
30,34,José Ignacio Peleteiro Romallo,MID,Aston Villa,0.2794287559829144
30,616,Christian Marques,DEF,Wolves,0.27687734008397924
30,535,Josh Benson,MID,Burnley,0.2794287559829144
30,505,Fernando Marçal,DEF,Wolves,0.27687734008397924
30,268,Sergio Agüero,FWD,Man City,0.2437957941279555
30,94,Ben Gibson,DEF,Burnley,0.27687734008397924
30,192,Zeze Steven Sessegnon,DEF,Fulham,0.27687734008397924
30,46,Ezri Konsa Ngoyo,DEF,Aston Villa,0.27687734008397924
30,133,Cheikhou Kouyaté,MID,Crystal Palace,0.2794287559829144
30,668,Conor Coventry,MID,West Ham,0.2794287559829144
30,555,Filip Krovinovic,MID,West Brom,0.2794287559829144
30,253,Fabio Henrique Tavares,MID,Liverpool,0.2794287559829144
30,627,Percy Tau,MID,Brighton,0.2794287559829144
30,155,Lucas Digne,DEF,Everton,0.27687734008397924
30,474,Pedro Lomba Neto,MID,Wolves,0.2794287559829144
30,656,Iliman Ndiaye,MID,Sheffield Utd,0.2794287559829144
30,496,Matthew Cash,DEF,Aston Villa,0.27687734008397924
30,528,Jason Steele,GK,Brighton,0.12330835051460962
30,228,Youri Tielemans,MID,Leicester,0.2794287559829144
30,559,Niels Nkounkou,DEF,Everton,0.27687734008397924
30,277,João Pedro Cavaco Cancelo,DEF,Man City,0.27687734008397924
30,681,Ryan Astley,DEF,Everton,0.27687734008397924
30,486,Scott Dann,DEF,Crystal Palace,0.27687734008397924
30,288,Eric Garcia,DEF,Man City,0.27687734008397924
30,408,Hal Robson-Kanu,FWD,West Brom,0.2437957941279555
30,413,Romaine Sawyers,MID,West Brom,0.2794287559829144
30,178,Michael Hector,DEF,Fulham,0.27687734008397924
30,209,Ian Carlo Poveda-Ocampo,MID,Leeds,0.2794287559829144
30,149,Fabian Delph,MID,Everton,0.2794287559829144
30,32,Jed Steer,GK,Aston Villa,0.12330835051460962
30,420,Jonathan Leko,MID,West Brom,0.2794287559829144
30,561,Wesley Fofana,DEF,Leicester,0.27687734008397924
30,585,Terence Kongolo,DEF,Fulham,0.27687734008397924
30,168,Anthony Gordon,MID,Everton,0.2794287559829144
30,114,Hakim Ziyech,MID,Chelsea,0.2794287559829144
30,498,Timothy Castagne,DEF,Leicester,0.27687734008397924
30,305,Dean Henderson,GK,Man Utd,0.12330835051460962
30,660,Vontae Daley-Campbell,DEF,Leicester,0.27687734008397924
30,337,Rolando Aarons,MID,Newcastle,0.2794287559829144
30,488,Mark Gillespie,GK,Newcastle,0.12330835051460962
30,206,Tyler Roberts,MID,Leeds,0.2794287559829144
30,148,Theo Walcott,MID,Southampton,0.2794287559829144
30,177,Anthony Knockaert,MID,Fulham,0.2794287559829144
30,195,Liam Cooper,DEF,Leeds,0.27687734008397924
30,68,Neal Maupay,FWD,Brighton,0.2437957941279555
30,242,Konstantinos Tsimikas,DEF,Liverpool,0.27687734008397924
30,354,Jack O'Connell,DEF,Sheffield Utd,0.27687734008397924
30,633,Jensen Weir,MID,Brighton,0.2794287559829144
30,365,Nathan Redmond,MID,Southampton,0.2794287559829144
30,128,Vicente Guaita,GK,Crystal Palace,0.12330835051460962
30,176,Tim Ream,DEF,Fulham,0.27687734008397924
30,237,Filip Benkovic,DEF,Leicester,0.27687734008397924
30,463,Léo Bonatini,FWD,Wolves,0.2437957941279555
30,368,Stuart Armstrong,MID,Southampton,0.2794287559829144
30,79,Steven Alzate,MID,Brighton,0.2794287559829144
30,549,Diego Llorente,DEF,Leeds,0.27687734008397924
30,685,Gaetano Berardi,DEF,Leeds,0.27687734008397924
30,235,Harvey Barnes,MID,Leicester,0.2794287559829144
30,27,William Saliba,DEF,Arsenal,0.27687734008397924
30,539,Liam Delap,FWD,Man City,0.2437957941279555
30,445,Jarrod Bowen,MID,West Ham,0.2794287559829144
30,2,Sokratis Papastathopoulos,DEF,Arsenal,0.27687734008397924
30,263,Curtis Jones,MID,Liverpool,0.2794287559829144
30,469,Daniel Castelo Podence,MID,Wolves,0.2794287559829144
30,47,Frédéric Guilbert,DEF,Aston Villa,0.27687734008397924
30,467,Oskar Buur,DEF,Wolves,0.27687734008397924
30,246,Joel Matip,DEF,Liverpool,0.27687734008397924
30,374,Josh Sims,MID,Southampton,0.2794287559829144
30,428,Robert Snodgrass,MID,West Brom,0.2794287559829144
30,597,Robert Sánchez,GK,Brighton,0.12330835051460962
30,534,Ryan Inniss,DEF,Crystal Palace,0.27687734008397924
30,437,Michail Antonio,FWD,West Ham,0.2437957941279555
30,636,Caleb Watts,MID,Southampton,0.2794287559829144
30,248,Alex Oxlade-Chamberlain,MID,Liverpool,0.2794287559829144
30,316,Tahith Chong,MID,Man Utd,0.2794287559829144
30,674,Nathan Trott,GK,West Ham,0.12330835051460962
30,649,Hugo Bueno,DEF,Wolves,0.27687734008397924
30,342,Kelland Watts,DEF,Newcastle,0.27687734008397924
30,669,Jamal Baptiste,DEF,West Ham,0.27687734008397924
30,602,Elliot Anderson,MID,Newcastle,0.2794287559829144
30,261,Naby Keita,MID,Liverpool,0.2794287559829144
30,4,Pierre-Emerick Aubameyang,MID,Arsenal,0.2794287559829144
30,58,Shane Duffy,DEF,Brighton,0.27687734008397924
30,142,Jeffrey Schlupp,MID,Crystal Palace,0.2794287559829144
30,236,Wilfred Ndidi,MID,Leicester,0.2794287559829144
30,526,Mohamed Naser El Sayed Elneny,MID,Arsenal,0.2794287559829144
30,180,Neeskens Kebano,MID,Fulham,0.2794287559829144
30,635,Allan Tchaptchet,DEF,Southampton,0.27687734008397924
30,330,Christian Atsu,MID,Newcastle,0.2794287559829144
30,323,Federico Fernández,DEF,Newcastle,0.27687734008397924
30,120,Mason Mount,MID,Chelsea,0.2794287559829144
30,138,Luka Milivojevic,MID,Crystal Palace,0.2794287559829144
30,571,Joachim Andersen,DEF,Fulham,0.27687734008397924
30,301,Jesse Lingard,MID,West Ham,0.2794287559829144
30,290,Juan Mata,MID,Man Utd,0.2794287559829144
30,351,George Baldock,DEF,Sheffield Utd,0.27687734008397924
30,355,John Lundstram,MID,Sheffield Utd,0.2794287559829144
30,100,Dwight McNeil,MID,Burnley,0.2794287559829144
30,409,Jake Livermore,MID,West Brom,0.2794287559829144
30,274,Benjamin Mendy,DEF,Man City,0.27687734008397924
30,72,José Izquierdo,MID,Brighton,0.2794287559829144
30,153,Cenk Tosun,FWD,Everton,0.2437957941279555
30,286,Rodrigo Hernandez,MID,Man City,0.2794287559829144
30,184,Aleksandar Mitrović,FWD,Fulham,0.2437957941279555
30,154,Bernard Anício Caldeira Duarte,MID,Everton,0.2794287559829144
30,250,Virgil van Dijk,DEF,Liverpool,0.27687734008397924
30,182,Joe Bryan,DEF,Fulham,0.27687734008397924
30,303,Anthony Martial,FWD,Man Utd,0.2437957941279555
30,456,Ryan Bennett,DEF,Wolves,0.27687734008397924
30,179,Cyrus Christie,DEF,Fulham,0.27687734008397924
30,634,Will Ferry,MID,Southampton,0.2794287559829144
30,54,Adam Lallana,MID,Brighton,0.2794287559829144
30,90,Johann Berg Gudmundsson,MID,Burnley,0.2794287559829144
30,654,Okay Yokuslu,MID,West Brom,0.2794287559829144
30,547,Rúnar Alex Rúnarsson,GK,Arsenal,0.12330835051460962
30,87,Ashley Barnes,FWD,Burnley,0.2437957941279555
30,125,Gary Cahill,DEF,Crystal Palace,0.27687734008397924
30,171,Fabricio Agosto Ramírez,GK,Fulham,0.12330835051460962
30,551,Mace Goodridge,MID,Burnley,0.2794287559829144
30,264,Neco Williams,DEF,Liverpool,0.27687734008397924
30,333,Emil Krafth,DEF,Newcastle,0.27687734008397924
30,186,Marek Rodák,GK,Fulham,0.12330835051460962
30,95,Robbie Brady,MID,Burnley,0.2794287559829144
30,663,Michal Karbownik,DEF,Brighton,0.27687734008397924
30,461,Romain Saïss,DEF,Wolves,0.27687734008397924
30,17,Kieran Tierney,DEF,Arsenal,0.27687734008397924
30,329,Dwight Gayle,FWD,Newcastle,0.2437957941279555
30,214,Leif Davis,DEF,Leeds,0.27687734008397924
30,521,Cameron Carter-Vickers,DEF,Spurs,0.27687734008397924
30,197,Luke Ayling,DEF,Leeds,0.27687734008397924
30,543,Gareth Bale,MID,Spurs,0.2794287559829144
30,201,Ezgjan Alioski,DEF,Leeds,0.27687734008397924
30,267,Claudio Bravo,GK,Man City,0.12330835051460962
30,188,Josh Onomah,MID,Fulham,0.2794287559829144
30,300,Luke Shaw,DEF,Man Utd,0.27687734008397924
30,273,John Stones,DEF,Man City,0.27687734008397924
30,410,Kamil Grosicki,MID,West Brom,0.2794287559829144
30,50,Keinan Davis,FWD,Aston Villa,0.2437957941279555
30,500,Kai Havertz,MID,Chelsea,0.2794287559829144
30,349,Oliver Norwood,MID,Sheffield Utd,0.2794287559829144
30,569,Edinson Cavani,FWD,Man Utd,0.2437957941279555
30,624,Kgaogelo Chauke,MID,Southampton,0.2794287559829144
30,135,Martin Kelly,DEF,Crystal Palace,0.27687734008397924
30,519,Jimmy Dunne,DEF,Burnley,0.27687734008397924
30,81,James Tarkowski,DEF,Burnley,0.27687734008397924
30,194,Francisco Casilla Cortés,GK,Leeds,0.12330835051460962
30,109,Antonio Rüdiger,DEF,Chelsea,0.27687734008397924
30,386,Toby Alderweireld,DEF,Spurs,0.27687734008397924
30,348,Simon Moore,GK,Sheffield Utd,0.12330835051460962
30,439,Manuel Lanzini,MID,West Ham,0.2794287559829144
30,590,Daniel N'Lundulu,FWD,Southampton,0.2437957941279555
30,73,Matthew Clarke,DEF,Brighton,0.27687734008397924
30,554,Jacob Ramsey,MID,Aston Villa,0.2794287559829144
30,136,Connor Wickham,FWD,Crystal Palace,0.2437957941279555
30,332,Javier Manquillo,DEF,Newcastle,0.27687734008397924
30,596,Ellis Simms,FWD,Everton,0.2437957941279555
