GW,element,name,position,team,predicted_points
30,157,Nathaniel Clyne,DEF,Crystal Palace,0.22108189104620787
30,405,Stuart Armstrong,MID,Southampton,0.20421103897348708
30,402,Oriol Romeu Vidal,MID,Southampton,0.20421103897348708
30,229,Tyler Roberts,MID,Leeds,0.20421103897348708
30,638,Lamare Bogarde,DEF,Aston Villa,0.22108189104620787
30,555,Harrison Ashby,DEF,Newcastle,0.22108189104620787
30,273,Lewis Brunt,DEF,Leicester,0.22108189104620787
30,350,Matt Ritchie,DEF,Newcastle,0.22108189104620787
30,253,Jannik Vestergaard,DEF,Leicester,0.22108189104620787
30,118,Enock Mwepu,MID,Brighton,0.20421103897348708
30,141,Trevoh Chalobah,DEF,Chelsea,0.22108189104620787
30,530,Chris Richards,DEF,Crystal Palace,0.22108189104620787
30,649,Cameron Plain,GK,Bournemouth,0.08531563522049046
30,288,Diogo Teixeira da Silva,FWD,Liverpool,0.2632643955247713
30,355,Martin Dubravka,GK,Newcastle,0.08531563522049046
30,225,Rodrigo Moreno,MID,Leeds,0.20421103897348708
30,737,Ben Greenwood,DEF,Bournemouth,0.22108189104620787
30,490,Francisco Jorge Tomás Oliveira,MID,Wolves,0.20421103897348708
30,420,Mohammed Salisu,DEF,Southampton,0.22108189104620787
30,331,Frederico Rodrigues de Paula Santos,MID,Man Utd,0.20421103897348708
30,117,Jakub Moder,MID,Brighton,0.20421103897348708
30,603,Lucas Tolentino Coelho de Lima,MID,West Ham,0.20421103897348708
30,168,Jean-Philippe Mateta,FWD,Crystal Palace,0.2632643955247713
30,177,Salomón Rondón,FWD,Everton,0.2632643955247713
30,221,Liam Cooper,DEF,Leeds,0.22108189104620787
30,665,Ben Doak,MID,Liverpool,0.20421103897348708
30,594,Alexander Isak,FWD,Newcastle,0.2632643955247713
30,713,Arnaut Danjuma,MID,Spurs,0.20421103897348708
30,318,Erling Haaland,FWD,Man City,0.2632643955247713
30,745,Oliwier Zych,GK,Aston Villa,0.08531563522049046
30,706,Euan Pollock,FWD,Bournemouth,0.2632643955247713
30,726,Sasa Lukic,MID,Fulham,0.20421103897348708
30,67,Lewis Cook,MID,Bournemouth,0.20421103897348708
30,495,Remi Matthews,GK,Crystal Palace,0.08531563522049046
30,314,Phil Foden,MID,Man City,0.20421103897348708
30,676,David Ozoh,MID,Crystal Palace,0.20421103897348708
30,622,Juan Larios López,DEF,Southampton,0.22108189104620787
30,298,Calvin Ramsay,DEF,Liverpool,0.22108189104620787
30,650,Yegor Yarmolyuk,MID,Brentford,0.20421103897348708
30,703,Danilo dos Santos de Oliveira,MID,Nott'm Forest,0.20421103897348708
30,379,Steve Cook,DEF,Nott'm Forest,0.22108189104620787
30,250,Ryan Bertrand,DEF,Leicester,0.22108189104620787
30,692,Mislav Orsic,MID,Southampton,0.20421103897348708
30,528,Sékou Mara,FWD,Southampton,0.2632643955247713
30,338,Scott McTominay,MID,Man Utd,0.20421103897348708
30,390,Xande Nascimento da Costa Silva,MID,Nott'm Forest,0.20421103897348708
30,398,Dean Henderson,GK,Nott'm Forest,0.08531563522049046
30,65,Jack Stacey,DEF,Bournemouth,0.22108189104620787
30,192,Mason Holgate,DEF,Everton,0.22108189104620787
30,115,Steven Alzate,MID,Brighton,0.20421103897348708
30,223,Mateusz Klich,MID,Leeds,0.20421103897348708
30,671,Jimmy Morgan,FWD,Southampton,0.2632643955247713
30,423,Armel Bella-Kotchap,DEF,Southampton,0.22108189104620787
30,21,Ainsley Maitland-Niles,MID,Southampton,0.20421103897348708
30,274,James Milner,MID,Liverpool,0.20421103897348708
30,515,Keane Lewis-Potter,MID,Brentford,0.20421103897348708
30,301,Kevin De Bruyne,MID,Man City,0.20421103897348708
30,500,Sepp van den Berg,DEF,Liverpool,0.22108189104620787
30,242,Joe Gelhardt,FWD,Leeds,0.2632643955247713
30,50,Diego Carlos Santos Silva,DEF,Aston Villa,0.22108189104620787
30,431,Lucas Rodrigues Moura da Silva,MID,Spurs,0.20421103897348708
30,526,Ben Mee,DEF,Brentford,0.22108189104620787
30,659,Mateo Joseph Fernández,FWD,Leeds,0.2632643955247713
30,687,Kasey McAteer,MID,Leicester,0.20421103897348708
30,27,Marcus Oliveira Alencar,MID,Arsenal,0.20421103897348708
30,718,Matías Viña,DEF,Bournemouth,0.22108189104620787
30,231,Daniel James,MID,Fulham,0.20421103897348708
30,690,João Félix Sequeira,FWD,Chelsea,0.2632643955247713
30,306,João Cancelo,DEF,Man City,0.22108189104620787
30,333,Bruno Borges Fernandes,MID,Man Utd,0.20421103897348708
30,506,Tyler Adams,MID,Leeds,0.20421103897348708
30,352,Ciaran Clark,DEF,Newcastle,0.22108189104620787
30,598,Owen Bevan,DEF,Bournemouth,0.22108189104620787
30,72,Mark Travers,GK,Bournemouth,0.08531563522049046
30,76,Jordan Zemura,DEF,Bournemouth,0.22108189104620787
30,5,Rob Holding,DEF,Arsenal,0.22108189104620787
30,80,Ivan Toney,FWD,Brentford,0.2632643955247713
30,78,Pontus Jansson,DEF,Brentford,0.22108189104620787
30,41,Marvelous Nakamba,MID,Aston Villa,0.20421103897348708
30,252,Nampalys Mendy,MID,Leicester,0.20421103897348708
30,25,Fábio Ferreira Vieira,MID,Arsenal,0.20421103897348708
30,633,Matthew Cox,GK,Brentford,0.08531563522049046
30,666,Dale Taylor,FWD,Nott'm Forest,0.2632643955247713
30,59,Ryan Fredericks,DEF,Bournemouth,0.22108189104620787
30,560,Stanley Mills,MID,Everton,0.20421103897348708
30,583,Cheikhou Kouyaté,MID,Nott'm Forest,0.20421103897348708
30,461,Kurt Zouma,DEF,West Ham,0.22108189104620787
30,320,Luke Mbete-Tabu,DEF,Man City,0.22108189104620787
30,572,Armstrong Oko-Flex,MID,West Ham,0.20421103897348708
30,397,Taiwo Awoniyi,FWD,Nott'm Forest,0.2632643955247713
30,434,Harry Winks,MID,Spurs,0.20421103897348708
30,559,Levi Colwill,DEF,Brighton,0.22108189104620787
30,642,Kofi Balmer,DEF,Crystal Palace,0.22108189104620787
30,256,Ricardo Barbosa Pereira,DEF,Leicester,0.22108189104620787
30,418,Moussa Djenepo,MID,Southampton,0.20421103897348708
30,493,Morgan Gibbs-White,MID,Nott'm Forest,0.20421103897348708
30,99,Mads Bidstrup,MID,Brentford,0.20421103897348708
30,621,Loïc Badé,DEF,Nott'm Forest,0.22108189104620787
30,69,Ryan Christie,MID,Bournemouth,0.20421103897348708
30,586,Pervis Estupiñán,DEF,Brighton,0.22108189104620787
30,48,Carney Chukwuemeka,MID,Chelsea,0.20421103897348708
30,43,Matty Cash,DEF,Aston Villa,0.22108189104620787
30,311,Bernardo Veiga de Carvalho e Silva,MID,Man City,0.20421103897348708
30,363,Javier Manquillo Gaitán,DEF,Newcastle,0.22108189104620787
30,34,Bertrand Traoré,MID,Aston Villa,0.20421103897348708
30,584,Bobby Clark,MID,Liverpool,0.20421103897348708
30,329,Raphaël Varane,DEF,Man Utd,0.22108189104620787
30,735,Wanya Marçal-Madivadua,MID,Leicester,0.20421103897348708
30,547,Cody Drameh,DEF,Leeds,0.22108189104620787
30,194,Vitalii Mykolenko,DEF,Everton,0.22108189104620787
30,299,Kyle Walker,DEF,Man City,0.22108189104620787
30,502,Scott Carson,GK,Man City,0.08531563522049046
30,66,Dominic Solanke,FWD,Bournemouth,0.2632643955247713
30,86,Vitaly Janelt,MID,Brentford,0.20421103897348708
30,113,Robert Sánchez,GK,Brighton,0.08531563522049046
30,147,Edouard Mendy,GK,Chelsea,0.08531563522049046
30,222,Luke Ayling,DEF,Leeds,0.22108189104620787
30,339,Eric Bailly,DEF,Man Utd,0.22108189104620787
30,558,Hugo Bueno López,DEF,Wolves,0.22108189104620787
30,561,Lewis Warrington,MID,Everton,0.20421103897348708
30,433,Pierre-Emile Højbjerg,MID,Spurs,0.20421103897348708
30,601,Kaden Rodney,MID,Crystal Palace,0.20421103897348708
30,172,Jesurun Rak-Sakyi,MID,Crystal Palace,0.20421103897348708
30,164,Jairo Riedewald,MID,Crystal Palace,0.20421103897348708
30,467,Declan Rice,MID,West Ham,0.20421103897348708
30,257,Daniel Amartey,DEF,Leicester,0.22108189104620787
30,731,Kamaldeen Sulemana,MID,Southampton,0.20421103897348708
30,195,Anthony Gordon,MID,Newcastle,0.20421103897348708
30,81,David Raya Martin,GK,Brentford,0.08531563522049046
30,447,Dane Scarlett,FWD,Spurs,0.2632643955247713
30,510,Aaron Hickey,DEF,Brentford,0.22108189104620787
30,721,João Victor Gomes da Silva,MID,Wolves,0.20421103897348708
30,531,Rúben Nascimento Vinagre,DEF,Everton,0.22108189104620787
30,639,Sammy Braybrooke,MID,Leicester,0.20421103897348708
30,107,Solly March,MID,Brighton,0.20421103897348708
30,691,Maximilian Wöber,DEF,Leeds,0.22108189104620787
30,361,Dwight Gayle,FWD,Newcastle,0.2632643955247713
30,246,Brenden Aaronson,MID,Leeds,0.20421103897348708
30,254,Danny Ward,GK,Leicester,0.08531563522049046
30,165,Joachim Andersen,DEF,Crystal Palace,0.22108189104620787
30,542,Kjell Scherpen,GK,Brighton,0.08531563522049046
30,404,Jack Stephens,DEF,Bournemouth,0.22108189104620787
30,154,James McArthur,MID,Crystal Palace,0.20421103897348708
30,265,Wilfred Ndidi,MID,Leicester,0.20421103897348708
30,307,Ederson Santana de Moraes,GK,Man City,0.08531563522049046
30,456,Angelo Ogbonna,DEF,West Ham,0.22108189104620787
30,465,Jarrod Bowen,MID,West Ham,0.20421103897348708
30,492,Matija Šarkić,GK,Wolves,0.08531563522049046
30,708,Noni Madueke,MID,Chelsea,0.20421103897348708
30,143,Malang Sarr,DEF,Chelsea,0.22108189104620787
30,202,Anthony Knockaert,MID,Fulham,0.20421103897348708
30,647,Lewis Payne,MID,Southampton,0.20421103897348708
30,442,Joe Rodon,DEF,Spurs,0.22108189104620787
30,345,Anthony Martial,FWD,Man Utd,0.2632643955247713
30,499,Ben Davies,DEF,Liverpool,0.22108189104620787
30,410,Jan Bednarek,DEF,Southampton,0.22108189104620787
30,95,Bryan Mbeumo,FWD,Brentford,0.2632643955247713
30,287,Naby Keita,MID,Liverpool,0.20421103897348708
30,565,Archie Gray,MID,Leeds,0.20421103897348708
30,577,Amadou Onana,MID,Everton,0.20421103897348708
30,651,Andrew Moran,MID,Brighton,0.20421103897348708
30,550,Amad Diallo,MID,Man Utd,0.20421103897348708
30,739,Joseph Anang,GK,West Ham,0.08531563522049046
30,149,Billy Gilmour,MID,Brighton,0.20421103897348708
30,335,Marcus Rashford,MID,Man Utd,0.20421103897348708
30,694,Alexandre Moreno Lopera,DEF,Aston Villa,0.22108189104620787
30,319,Julián Álvarez,FWD,Man City,0.2632643955247713
30,421,Mateusz Lis,GK,Southampton,0.08531563522049046
30,14,Takehiro Tomiyasu,DEF,Arsenal,0.22108189104620787
30,364,Emil Krafth,DEF,Newcastle,0.22108189104620787
30,302,John Stones,DEF,Man City,0.22108189104620787
30,33,Lucas Digne,DEF,Aston Villa,0.22108189104620787
30,94,Shandon Baptiste,MID,Brentford,0.20421103897348708
30,308,Nathan Aké,DEF,Man City,0.22108189104620787
30,13,Bukayo Saka,MID,Arsenal,0.20421103897348708
30,73,Lloyd Kelly,DEF,Bournemouth,0.22108189104620787
30,720,Weston McKennie,MID,Leeds,0.20421103897348708
30,653,Omari Hutchinson,MID,Chelsea,0.20421103897348708
30,285,Trent Alexander-Arnold,DEF,Liverpool,0.22108189104620787
30,266,Kiernan Dewsbury-Hall,MID,Leicester,0.20421103897348708
30,283,Mohamed Salah,MID,Liverpool,0.20421103897348708
30,131,Ross Barkley,MID,Chelsea,0.20421103897348708
30,6,Thomas Partey,MID,Arsenal,0.20421103897348708
30,693,Carlos Alcaraz,MID,Southampton,0.20421103897348708
30,422,Gavin Bazunu,GK,Southampton,0.08531563522049046
30,581,Alex Smithies,GK,Leicester,0.08531563522049046
30,54,Cameron Archer,FWD,Aston Villa,0.2632643955247713
30,595,Mathias Jorgensen,DEF,Brentford,0.22108189104620787
30,184,André Tavares Gomes,MID,Everton,0.20421103897348708
30,413,Lyanco Silveira Neves Vojnovic,DEF,Southampton,0.22108189104620787
30,517,Thomas Strakosha,GK,Brentford,0.08531563522049046
30,675,Jordan Smith,GK,Nott'm Forest,0.08531563522049046
30,661,Lewis Hall,MID,Chelsea,0.20421103897348708
30,655,Karl Hein,GK,Arsenal,0.08531563522049046
30,139,Ben Chilwell,DEF,Chelsea,0.22108189104620787
30,106,Lewis Dunk,DEF,Brighton,0.22108189104620787
30,452,Alfie Devine,MID,Spurs,0.20421103897348708
30,399,Giulian Biancone,DEF,Nott'm Forest,0.22108189104620787
30,549,Dennis Praet,MID,Leicester,0.20421103897348708
30,612,Wout Faes,DEF,Leicester,0.22108189104620787
30,698,Mario Lemina,MID,Wolves,0.20421103897348708
30,26,William Saliba,DEF,Arsenal,0.22108189104620787
30,122,Haydon Roberts,DEF,Brighton,0.22108189104620787
30,710,Jakub Kiwior,DEF,Arsenal,0.22108189104620787
30,658,Harvey Griffiths,MID,Wolves,0.20421103897348708
30,459,Craig Dawson,DEF,Wolves,0.22108189104620787
30,554,Bryan Gil Salvatierra,MID,Spurs,0.20421103897348708
30,614,Willian Borges da Silva,MID,Fulham,0.20421103897348708
30,42,Emiliano Buendía Stati,MID,Aston Villa,0.20421103897348708
30,174,Nathan Ferguson,DEF,Crystal Palace,0.22108189104620787
30,428,Son Heung-min,MID,Spurs,0.20421103897348708
30,15,Aaron Ramsdale,GK,Arsenal,0.08531563522049046
30,170,Tyrick Mitchell,DEF,Crystal Palace,0.22108189104620787
30,640,Ed Turns,DEF,Brighton,0.22108189104620787
30,484,Max Kilman,DEF,Wolves,0.22108189104620787
30,323,Liam Delap,FWD,Man City,0.2632643955247713
30,534,Dwight McNeil,MID,Everton,0.20421103897348708
30,592,Harvey Davies,GK,Liverpool,0.08531563522049046
30,727,Harry Souttar,DEF,Leicester,0.22108189104620787
30,664,Dexter Lembikisa,DEF,Wolves,0.22108189104620787
30,134,N'Golo Kanté,MID,Chelsea,0.20421103897348708
30,719,Yasin Ayari,MID,Brighton,0.20421103897348708
30,523,Harry Toffolo,DEF,Nott'm Forest,0.22108189104620787
30,64,Jefferson Lerma Solís,MID,Bournemouth,0.20421103897348708
30,635,Marcus Bettinelli,GK,Chelsea,0.08531563522049046
30,44,Ezri Konsa Ngoyo,DEF,Aston Villa,0.22108189104620787
30,689,Benoît Badiashile,DEF,Chelsea,0.22108189104620787
30,71,Chris Mepham,DEF,Bournemouth,0.22108189104620787
30,616,Denis Zakaria,MID,Chelsea,0.20421103897348708
30,424,Willy Caballero,GK,Southampton,0.08531563522049046
30,395,Alex Mighten,MID,Nott'm Forest,0.20421103897348708
30,52,Keinan Davis,FWD,Aston Villa,0.2632643955247713
30,35,Robin Olsen,GK,Aston Villa,0.08531563522049046
30,83,Josh Dasilva,MID,Brentford,0.20421103897348708
30,279,Roberto Firmino,FWD,Liverpool,0.2632643955247713
30,277,Thiago Alcántara do Nascimento,MID,Liverpool,0.20421103897348708
30,673,Bashir Humphreys,DEF,Chelsea,0.22108189104620787
30,220,João Palhinha Gonçalves,MID,Fulham,0.20421103897348708
30,543,Matt Clarke,DEF,Brighton,0.22108189104620787
30,357,Kieran Trippier,DEF,Newcastle,0.22108189104620787
30,507,Moussa Niakhaté,DEF,Nott'm Forest,0.22108189104620787
30,2,Bernd Leno,GK,Fulham,0.08531563522049046
30,409,Kyle Walker-Peters,DEF,Southampton,0.22108189104620787
30,505,Joe Rothwell,MID,Bournemouth,0.20421103897348708
30,17,Nuno Varela Tavares,DEF,Arsenal,0.22108189104620787
30,548,Daniel Iversen,GK,Leicester,0.08531563522049046
30,437,Steven Bergwijn,MID,Spurs,0.20421103897348708
30,87,Saman Ghoddos,MID,Brentford,0.20421103897348708
30,620,Arthur Henrique Ramos de Oliveira Melo,MID,Liverpool,0.20421103897348708
30,567,Connor Ronan,MID,Wolves,0.20421103897348708
30,309,Aymeric Laporte,DEF,Man City,0.22108189104620787
30,609,Antony Matheus dos Santos,MID,Man Utd,0.20421103897348708
30,371,Joelinton Cássio Apolinário de Lira,MID,Newcastle,0.20421103897348708
30,566,Joseph Hodge,MID,Wolves,0.20421103897348708
30,186,Alex Iwobi,MID,Everton,0.20421103897348708
30,224,Adam Forshaw,MID,Leeds,0.20421103897348708
30,68,Ben Pearson,MID,Bournemouth,0.20421103897348708
30,276,Joel Matip,DEF,Liverpool,0.22108189104620787
30,695,Daniel Adu-Adjei,FWD,Bournemouth,0.2632643955247713
30,377,Sven Botman,DEF,Newcastle,0.22108189104620787
30,464,Saïd Benrahma,MID,West Ham,0.20421103897348708
30,282,Fabio Henrique Tavares,MID,Liverpool,0.20421103897348708
30,709,Victor Kristiansen,DEF,Leicester,0.22108189104620787
30,135,Hakim Ziyech,MID,Chelsea,0.20421103897348708
30,138,Robert Kenedy Nunes do Nascimento,DEF,Chelsea,0.22108189104620787
30,474,Willy Boly,DEF,Nott'm Forest,0.22108189104620787
30,468,Tomas Soucek,MID,West Ham,0.20421103897348708
30,243,Leo Fuhr Hjelde,DEF,Leeds,0.22108189104620787
30,90,Mads Roerslev Rasmussen,DEF,Brentford,0.22108189104620787
30,732,Paul Onuachu,FWD,Southampton,0.2632643955247713
30,606,Harvey Vale,MID,Chelsea,0.20421103897348708
30,160,Wilfried Zaha,MID,Crystal Palace,0.20421103897348708
30,370,Sean Longstaff,MID,Newcastle,0.20421103897348708
30,672,Kadan Young,MID,Aston Villa,0.20421103897348708
30,91,Mads Bech Sørensen,DEF,Brentford,0.22108189104620787
30,190,Tom Davies,MID,Everton,0.20421103897348708
30,3,Granit Xhaka,MID,Arsenal,0.20421103897348708
30,656,Nathan Bishop,GK,Man Utd,0.08531563522049046
30,533,Lisandro Martínez,DEF,Man Utd,0.22108189104620787
30,744,Sil Swinkels,DEF,Aston Villa,0.22108189104620787
30,450,Pape Matar Sarr,MID,Spurs,0.20421103897348708
30,239,Junior Firpo Adames,DEF,Leeds,0.22108189104620787
30,264,Harvey Barnes,MID,Leicester,0.20421103897348708
30,611,Idrissa Gueye,MID,Everton,0.20421103897348708
30,458,Michail Antonio,FWD,West Ham,0.2632643955247713
30,406,Mohamed Elyounoussi,MID,Southampton,0.20421103897348708
30,93,Frank Onyeka,MID,Brentford,0.20421103897348708
30,551,Zidane Iqbal,MID,Man Utd,0.20421103897348708
30,198,Niels Nkounkou,DEF,Everton,0.22108189104620787
30,440,Rodrigo Bentancur,MID,Spurs,0.20421103897348708
30,142,Mason Mount,MID,Chelsea,0.20421103897348708
30,472,Nayef Aguerd,DEF,West Ham,0.22108189104620787
30,562,Manor Solomon,MID,Fulham,0.20421103897348708
30,476,Raúl Jiménez,FWD,Wolves,0.2632643955247713
30,563,Luke Chambers,DEF,Liverpool,0.22108189104620787
30,715,Mateus Cardoso Lemos Martins,MID,Leicester,0.20421103897348708
30,145,Kai Havertz,FWD,Chelsea,0.2632643955247713
30,416,Ibrahima Diallo,MID,Southampton,0.20421103897348708
30,408,Adam Armstrong,FWD,Southampton,0.2632643955247713
30,388,Joe Worrall,DEF,Nott'm Forest,0.22108189104620787
30,103,Danny Welbeck,FWD,Brighton,0.2632643955247713
30,130,Jorge Luiz Frello Filho,MID,Arsenal,0.20421103897348708
30,137,Timo Werner,FWD,Chelsea,0.2632643955247713
30,613,Layvin Kurzawa,DEF,Fulham,0.22108189104620787
30,518,Wayne Hennessey,GK,Nott'm Forest,0.08531563522049046
30,700,Georginio Rutter,FWD,Leeds,0.2632643955247713
30,346,Andreas Hoelgebaum Pereira,MID,Fulham,0.20421103897348708
30,312,Rúben Gato Alves Dias,DEF,Man City,0.22108189104620787
30,667,Kristian Sekularac,MID,Fulham,0.20421103897348708
30,100,Ellery Balcombe,GK,Brentford,0.08531563522049046
30,187,Jean-Philippe Gbamin,MID,Everton,0.20421103897348708
30,313,Oleksandr Zinchenko,DEF,Arsenal,0.22108189104620787
30,605,Reece Welch,DEF,Everton,0.22108189104620787
30,445,Emerson Leite de Souza Junior,DEF,Spurs,0.22108189104620787
30,483,Daniel Castelo Podence,MID,Wolves,0.20421103897348708
30,171,Michael Olise,MID,Crystal Palace,0.20421103897348708
30,392,Richie Laryea,DEF,Nott'm Forest,0.22108189104620787
30,112,Marc Cucurella Saseta,DEF,Chelsea,0.22108189104620787
30,234,Jamie Shackleton,MID,Leeds,0.20421103897348708
30,40,Ollie Watkins,FWD,Aston Villa,0.2632643955247713
30,539,James Hill,DEF,Bournemouth,0.22108189104620787
30,57,Adam Smith,DEF,Bournemouth,0.22108189104620787
30,604,Killian Phillips,MID,Crystal Palace,0.20421103897348708
30,310,Zack Steffen,GK,Man City,0.08531563522049046
30,111,Leandro Trossard,MID,Arsenal,0.20421103897348708
30,471,Ben Johnson,DEF,West Ham,0.22108189104620787
30,207,Paulo Gazzaniga Farias,GK,Fulham,0.08531563522049046
30,740,Krisztián Hegyi,GK,West Ham,0.08531563522049046
30,527,Jesse Lingard,MID,Nott'm Forest,0.20421103897348708
30,197,Nathan Patterson,DEF,Everton,0.22108189104620787
30,365,Jacob Murphy,MID,Newcastle,0.20421103897348708
30,391,Sam Surridge,FWD,Nott'm Forest,0.2632643955247713
30,255,Jamie Vardy,FWD,Leicester,0.2632643955247713
30,10,Benjamin White,DEF,Arsenal,0.22108189104620787
30,292,Konstantinos Tsimikas,DEF,Liverpool,0.22108189104620787
30,599,Claudio Gomes,MID,Man City,0.20421103897348708
30,153,James Tomkins,DEF,Crystal Palace,0.22108189104620787
30,714,Antoine Semenyo,FWD,Bournemouth,0.2632643955247713
30,4,Mohamed Elneny,MID,Arsenal,0.20421103897348708
30,557,Jackson Smith,GK,Wolves,0.08531563522049046
30,47,Jacob Ramsey,MID,Aston Villa,0.20421103897348708
30,360,Jamaal Lascelles,DEF,Newcastle,0.22108189104620787
30,396,Braian Ojeda Rodríguez,MID,Nott'm Forest,0.20421103897348708
30,368,Allan Saint-Maximin,MID,Newcastle,0.20421103897348708
30,62,Kieffer Moore,FWD,Bournemouth,0.2632643955247713
30,707,Viljami Sinisalo,GK,Aston Villa,0.08531563522049046
30,696,Michael Dacosta Gonzalez,MID,Bournemouth,0.20421103897348708
30,124,Kaoru Mitoma,MID,Brighton,0.20421103897348708
30,509,Flynn Downes,MID,West Ham,0.20421103897348708
30,574,Norberto Murara Neto,GK,Bournemouth,0.08531563522049046
30,626,Loris Karius,GK,Newcastle,0.08531563522049046
30,486,Pedro Lomba Neto,MID,Wolves,0.20421103897348708
30,470,Issa Diop,DEF,Fulham,0.22108189104620787
30,597,Christian Saydee,FWD,Bournemouth,0.2632643955247713
30,12,Emile Smith Rowe,MID,Arsenal,0.20421103897348708
30,746,Kaelan Casey,DEF,West Ham,0.22108189104620787
30,85,Rico Henry,DEF,Brentford,0.22108189104620787
30,24,Matt Turner,GK,Arsenal,0.08531563522049046
30,212,Harry Wilson,MID,Fulham,0.20421103897348708
30,541,Halil Dervişoğlu,FWD,Brentford,0.2632643955247713
30,201,Tim Ream,DEF,Fulham,0.22108189104620787
30,82,Sergi Canós Tenés,DEF,Brentford,0.22108189104620787
30,156,Joel Ward,DEF,Crystal Palace,0.22108189104620787
30,481,Hwang Hee-chan,MID,Wolves,0.20421103897348708
30,196,Jarrad Branthwaite,DEF,Everton,0.22108189104620787
30,688,Kevin Schade,MID,Brentford,0.20421103897348708
30,588,Thilo Kehrer,DEF,West Ham,0.22108189104620787
